,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
10,-254.76056,96.67485,132.19484,55.43228,-35.096874,40.36665,54.332676,34.4699,-34.393482,29.852224,-3.7052953,27.902925,-1.7863483,16.511673,-7.102451,17.112555,-27.750147,15.87729,-5.043649,12.395505,-8.869478,12.10243,-12.408266,11.863125,3.3505502,10.402094,0.5201803,0.392296,0.302659,0.33486068,0.3586046,0.34326372,0.34710377,0.37435699,0.36117175,0.3273957,0.35555568,0.4501989,1727.8508708215375,952.0523301625376,3225.025926438053,0.09801922013274336,0.08410674,23.759757838025713,15.924680469115744,18.85189818666503,18.05352062364052,18.624659450324998,23.848740612156273,64.07861704684454,0.012388108465831011,0.018603125104340784,0.011088026580359183,0.07771608515321128,0.001685908183574786,0.022607505735652792,2.605079365079365,file1007.wav,0
11,-232.0666,106.51216,137.8442,40.943237,-29.751318,39.31295,77.52451,32.420864,-17.81803,32.50977,2.2849371,28.795252,-11.398484,17.573214,-7.606673,15.095106,-19.899082,13.080424,0.3608185,9.419778,-5.7290564,14.666301,-10.2065935,11.549718,7.311929,8.757007,0.61866844,0.5459639,0.428596,0.37248218,0.38536957,0.3776511,0.3776258,0.4060278,0.43952575,0.40819564,0.3689119,0.44178778,1605.5612750839978,799.8220173167376,3298.1217233758225,0.08429276315789473,0.097842395,20.911867862975807,14.03241961777689,17.621336281642773,15.027223037999253,18.264843343294423,22.0867776952549,62.61370840027463,0.007529197784612821,0.02354471796140829,-0.01987940302167717,0.09865338955760737,0.00903273394135585,0.021977297223393682,1.7551020408163265,file1008.wav,0
12,-286.39075,108.561,123.59208,51.330585,-20.28777,39.57303,63.470135,28.272715,-19.763037,35.19315,2.9982398,29.727581,-10.634983,17.35164,-3.369802,17.660572,-26.662096,18.16008,0.85471237,12.182288,-5.219146,12.885726,-20.40244,10.167057,10.424241,10.747162,0.43388894,0.37518355,0.36595583,0.33299005,0.3094465,0.34793597,0.35813177,0.38358617,0.40483904,0.42134607,0.43384242,0.44316208,1859.3922159888743,1132.9598557525212,3498.4725952148438,0.11453925238715278,0.062776715,21.379415913157402,15.283750289269884,18.948371266672023,16.118111685388296,17.916797966658496,22.893440594345627,64.08024611672253,-0.0026801737184523745,0.014122011875877256,0.01035258637663555,0.007701285953063882,-0.00019594726736741944,1.4456723066525759e-05,3.325079365079365,file1009.wav,0
13,-253.79704,98.90305,113.26474,60.554443,-29.970095,37.85169,82.65542,38.49495,-7.2162533,24.220848,-2.5195954,27.294807,-10.87433,17.443243,-0.40276983,16.87941,-24.49296,14.344257,-2.806703,12.467221,-6.5516224,12.964069,-18.167591,11.015006,8.298962,10.359554,0.35465732,0.34135926,0.29865307,0.29650456,0.35109648,0.40251246,0.31937125,0.34881875,0.46940097,0.49155134,0.45393163,0.412734,1877.5607435687684,1004.7728551012891,3565.7132056451615,0.10186701948924731,0.08569657,20.656004932555,14.052240440222906,19.61395479325401,14.962532365787734,18.579995017604876,22.146891086970893,61.67621650812346,0.013796342732571742,-0.016964854097216958,-0.01939493429756982,0.028220016629464585,-0.0017677036624402435,-0.0006838344558271813,2.1551020408163266,file101.wav,0
14,-271.9068,131.03848,135.26567,46.62138,-31.103378,41.05829,34.758034,30.080881,-23.817665,29.829353,11.056279,17.25581,-11.837402,22.466843,-4.173846,16.626244,0.070403464,14.236764,-2.171263,11.544618,1.522538,10.097798,-11.032841,13.606697,5.850141,6.66003,0.39949387,0.2929747,0.3164611,0.42772907,0.53911823,0.5998857,0.44947025,0.32728016,0.25355375,0.23558988,0.30855596,0.36867955,1367.1086724252168,461.54012279942896,2819.5166015625,0.06205822172619048,0.10642776,23.31785346281602,17.82514018986224,19.254250686286962,18.932372863373615,19.135297593963937,18.39034206773443,60.43734157448066,-0.04499785583418976,0.028334560717640844,-0.025619726087011647,0.07411418079088077,0.009169174404832637,0.0004791536834091182,2.425079365079365,file1010.wav,0
15,-244.40533,83.10524,115.87829,62.203312,-23.475496,33.949146,74.433876,33.559498,-27.139547,33.92165,6.1933045,30.20599,-8.941285,18.27593,-6.466048,16.464298,-28.160189,14.808596,2.9898617,11.644438,-4.630754,13.459956,-15.141188,11.209633,9.401071,10.411801,0.39840853,0.40283224,0.4329179,0.35451242,0.2804553,0.31137356,0.33602193,0.3574407,0.40552226,0.4038933,0.4418527,0.4247994,2063.7471779665825,1202.9058860817663,3775.5689299508426,0.11437576808286516,0.07843748,20.309356467486847,14.078269159359985,18.146219517365818,16.233470541535848,18.67111483357015,22.077516902131816,66.84314919711497,-0.01427250403509697,0.004643169524168672,0.0009855984741545644,-0.020995075066229014,0.0048648242398155435,-0.009506730345768417,4.115102040816327,file1011.wav,0
16,-301.55377,106.0769,104.85574,68.31577,-24.520662,34.884937,47.70245,35.550106,-22.025206,29.285894,12.847398,23.52066,-21.264631,18.717703,-0.08450107,20.34841,-0.85994023,20.26555,-3.2766662,12.367249,-0.1584526,11.1306715,-8.234135,11.926334,4.185425,13.722038,0.22424011,0.19688836,0.21851656,0.2942765,0.49268538,0.5140067,0.46273506,0.42089972,0.35866544,0.29920477,0.24070059,0.24313243,1930.6334269293775,1558.923495493317,3408.8193873355262,0.11866776315789473,0.09571165,24.168049439202044,19.07990510968223,20.9052774138458,20.060956618509838,20.657012258250347,18.933898394119755,61.721797051946595,0.04394713229280409,-0.022422072291471504,-0.09433902009929558,0.12388764536498349,0.03277480777553252,-0.031793268277358816,2.205079365079365,file1012.wav,0
17,-281.27338,103.743515,105.96491,62.760056,-24.883415,39.485226,67.77802,36.65718,-27.744833,32.579323,-2.138709,31.342897,-13.223719,19.925922,-2.3321426,14.905182,-24.894413,14.466635,-6.0878124,13.252462,-3.473503,12.014325,-18.062649,13.113238,8.358999,10.491067,0.35438475,0.39360553,0.4305498,0.43263403,0.4233724,0.29184502,0.26346812,0.27057508,0.34295276,0.3717637,0.2850575,0.2745529,2044.7295244443999,1233.3462443191484,3764.4597185789235,0.13106609260948904,0.0715164,23.742558372076843,16.079689159736244,19.020406750347604,16.598466110381867,18.05555218986233,21.590584294984502,63.68861464285776,0.028556490755354057,0.01368811621952885,-0.05410464515189008,0.012108633593811981,0.01445078753229403,0.005386175861391872,3.1751020408163266,file1013.wav,0
18,-290.44498,93.87501,109.59775,64.049934,-13.998548,32.181755,72.53756,40.360043,-13.097161,27.4416,10.045704,26.99931,-0.8171933,22.334766,-2.6829605,15.032577,-19.955883,17.99113,0.33323327,10.830438,-9.355769,14.429441,-11.381902,10.420184,6.276182,10.197546,0.55771095,0.45947072,0.3617016,0.30995274,0.3108906,0.29179832,0.34684977,0.40440655,0.39342883,0.46733966,0.5217679,0.50476676,1961.2295063125591,1229.7729891909685,3699.3763316761365,0.1217278814935065,0.06421241,19.13099247066003,13.268237968316363,17.707714124965893,14.547211705241033,17.72148857835617,20.936993802929326,62.30254374513728,0.03535933381833651,0.02258526034718807,-0.0008791778962337785,0.04243279132363036,-0.002241571731130434,0.020911609778156547,1.7751020408163265,file1014.wav,0
19,-343.86444,139.68692,103.725426,57.158665,-10.57492,35.774033,38.850273,21.00449,-7.3986173,25.19777,10.093499,17.915651,-7.43521,20.859697,3.5100405,16.561275,0.72380006,15.581194,2.2513702,14.526674,2.8867676,9.36581,-10.387002,12.353704,3.4055367,9.905533,0.37069342,0.435356,0.47912323,0.56227285,0.53058374,0.59842736,0.4907925,0.39245284,0.36120668,0.35693598,0.35746443,0.34664908,1482.993802225325,874.3539549083685,3148.0836962090166,0.07744460809426229,0.07825946,24.281254487339417,16.117379758459737,16.450602095489284,18.110573270209407,18.051577528979774,17.42343508597563,58.20682838264343,0.0024340040552865774,-0.10505298096793522,-0.05850250629677704,0.02595158696907423,0.05244091600292189,-0.002270468220603207,1.3950113378684807,file1015.wav,0
20,-265.23465,95.874794,110.96173,45.269726,-20.707283,36.33326,53.31363,29.071749,-21.887627,23.993404,5.4525843,22.107119,-14.907883,18.52274,0.34906843,14.313921,-8.891198,15.332864,-8.586556,14.193604,2.2937007,10.949788,-13.484634,10.850274,-0.65444016,10.923763,0.24218181,0.21373212,0.2642749,0.32499844,0.42874882,0.49213168,0.46351933,0.43444633,0.28123665,0.23119289,0.23601271,0.24980302,1628.5811576484164,1041.782196810344,3208.7584390805637,0.08826883128612717,0.11138376,25.17138646353232,19.40218180449447,21.521076981777778,18.47534306457532,18.377302688903722,18.425704574087636,63.38020730461818,-0.014794261332380586,0.046480136011062476,-0.028693386202818576,-0.004809873492183066,0.008578890189040596,-0.012935964002023589,4.015102040816327,file1016.wav,0
21,-269.75015,89.3244,98.21014,59.047836,-28.558744,37.07043,66.50462,37.224827,-28.079626,34.894318,8.3569765,31.147331,-11.811128,16.903742,-6.8678637,14.475868,-26.726044,17.884266,-3.5680976,11.439021,-6.4005246,16.084982,-20.73201,11.687936,3.3511543,9.301433,0.34314176,0.42626247,0.47061715,0.37861377,0.31534812,0.36752492,0.37977132,0.36855552,0.3645861,0.39239323,0.3984793,0.3169522,2236.8563855321295,1277.086812034832,3983.3123142733893,0.1355025402607362,0.0656218,22.779443946800193,16.030905727128676,20.34263350124481,16.014019604718783,18.353972768089747,21.367158210156322,67.1726631033374,0.017184030042461693,0.019365741941578505,-0.06163588904438587,-0.036730898475629145,0.0031352058022977437,-0.0033921555278856592,3.7751020408163267,file1017.wav,0
22,-286.69232,89.91833,126.56035,68.19255,-29.284883,38.861008,64.48308,39.743748,-12.116336,29.482222,4.0465093,26.933355,-6.1779675,19.373228,4.6485276,15.7889185,-27.280708,17.531252,-1.665562,11.348451,-5.661799,13.139112,-18.06742,12.070037,9.526187,10.527515,0.46317402,0.33041364,0.24737775,0.2753208,0.33327028,0.34616664,0.36525995,0.42198148,0.43992925,0.45854008,0.43986008,0.47106627,1792.5945890573923,1111.3167075851534,3363.7571049307635,0.11015274139221556,0.066116504,20.890218138445114,14.91703142687037,18.907770217283165,16.1424009611918,18.036672700103125,22.463155143047118,64.16904558294011,0.011472505089784495,0.002548141916893978,0.02223057575345352,0.05227590662365877,-0.0029816496848534915,0.014477191197345718,3.865079365079365,file1018.wav,0
23,-274.04407,94.70916,112.63413,53.390938,-25.401592,33.72649,54.982426,32.370358,-25.462389,29.403984,11.372095,28.88085,-24.589771,18.659052,3.798635,13.694555,-2.626997,14.323982,-0.1535407,12.708624,0.28519177,10.68277,-12.938025,11.4508295,8.7628355,9.531086,0.25881332,0.21977039,0.21989128,0.30368614,0.46019238,0.61805063,0.44086114,0.33940977,0.28613025,0.2844733,0.24520479,0.22408913,1950.379706163668,1357.7663121821352,3524.550909745066,0.11385519462719298,0.08193518,23.87304297944284,17.248405375733185,19.980250241076423,19.355148696380482,18.77461207992044,19.310199609759835,64.25564057149055,0.002365701195741656,0.04056767572380463,-0.11691796287828934,0.103926275942572,0.007833272368543458,-0.03193519793536611,2.645079365079365,file1019.wav,0
24,-274.4739,113.94022,114.70345,52.996994,-25.355543,42.773933,68.38077,31.560541,-15.714192,29.207066,5.2168508,27.856518,-14.683914,21.726418,-1.7281777,14.633791,-20.893335,17.833094,1.2443769,13.151753,-10.044526,12.9152155,-17.162922,10.06166,8.931151,11.559788,0.4123792,0.33467337,0.35269383,0.39450246,0.3310839,0.31371343,0.35394552,0.4023056,0.44400635,0.44126323,0.40277663,0.45209575,1873.2821137054257,1142.8335630800952,3570.621266084559,0.10779526654411764,0.076241896,21.980110100757052,15.638225070239422,19.35780943117906,16.13874679767778,17.569401913413014,22.425702752640095,64.18850149324156,0.006923228215447804,-0.005225836367773165,0.038051705486571163,0.039226212937916595,-0.008485534273984838,0.01994572917758605,2.745079365079365,file102.wav,0
25,-243.11172,86.12541,110.49604,61.10033,-27.842176,27.731125,87.53937,39.78744,-13.362352,32.884083,6.1313014,31.600794,-12.690163,21.857388,-0.8111244,19.147123,-25.69206,16.124487,-0.23005003,10.347511,-9.277298,13.772862,-11.705174,12.334019,6.9430256,9.667159,0.304905,0.32890934,0.2684859,0.24220085,0.27706924,0.26957098,0.25757596,0.29686826,0.4443945,0.6111931,0.50267625,0.34574133,2056.162680477685,1252.8733869322418,3729.5308430989585,0.12255859375,0.09478588,21.448048278133093,15.3664622304733,19.265646448034616,15.483624596656849,19.427881109957323,22.499882037199953,64.62518522372619,0.045454951896298966,0.006562981595368855,-0.0740034629211385,-0.04868745113102171,0.01769534805441435,0.01695535344899537,2.4850340136054423,file1020.wav,0
26,-261.9167,95.216995,101.986,57.960793,-20.934683,34.60531,56.819378,30.33984,-26.574877,25.106531,26.053785,25.486382,-25.73763,21.566101,2.5496168,19.962225,-7.4978733,13.151317,-0.8708777,14.92441,4.3596454,10.970825,-13.494994,12.940334,11.112636,10.968503,0.30421615,0.3314409,0.40203282,0.5126222,0.40151253,0.40218526,0.36143616,0.34678444,0.28660172,0.27083588,0.27366772,0.25198674,2301.764190994717,1567.0610650557883,4022.9640794836955,0.15528405230978262,0.100648746,24.00630429599256,17.769202108260558,18.816096915362337,17.747568273051066,18.950535563555263,19.175170352369864,66.23657164523148,-0.03753089732402355,0.05314193962383734,-0.0035920101150441613,-0.06795836159743505,-0.02211159025057941,0.014986412206570193,3.185079365079365,file1021.wav,0
27,-274.7747,105.40173,128.96754,53.233208,-29.842129,36.452354,31.079407,27.497137,-26.438038,23.034872,16.531933,18.946985,-23.03592,22.70266,-5.6392283,15.803412,-5.081932,15.572877,1.1549294,12.84542,5.0331078,9.374967,-15.27014,14.934645,4.639685,9.669781,0.28311455,0.2918462,0.2633427,0.34650916,0.46725413,0.5030906,0.41699177,0.30294365,0.21654363,0.18239835,0.23006694,0.27701396,1566.7525486143932,1019.4310426905107,2945.2896781589675,0.07779594089673914,0.10310549,26.09054375712764,18.996756573198056,21.938003438229803,19.644406388901427,20.10524148083753,19.057916594684315,63.01356617740477,-0.016421461958334254,-0.004139798696392542,-0.038269894349429706,0.05464373437849671,0.012727001391285606,-0.0059589230112960835,3.185079365079365,file1022.wav,0
28,-275.4655,99.77296,105.1174,73.376434,-24.389477,35.53279,64.94852,28.553785,-26.192892,31.769005,10.334672,35.936028,-8.783421,19.489937,-6.549912,18.03178,-22.591578,20.551626,-1.0098816,14.612205,-4.264566,14.054449,-8.456703,10.482597,6.0114555,8.550881,0.39768,0.41844928,0.38062912,0.38660908,0.42142835,0.31999916,0.23720686,0.29807812,0.35832378,0.45003664,0.3935065,0.3631419,2172.6472232086435,1367.536424631807,3963.90380859375,0.12980595341435186,0.06851253,21.19737489553459,15.136225310537748,18.684223990794607,15.52631645662558,18.053552913055437,22.80246072445278,63.70652735365469,0.013056749834193986,0.0018109890293049613,-0.050428254641937904,0.0034035446587944488,0.008120331880089341,0.0018272991593996704,2.5050793650793652,file1023.wav,0
29,-293.07983,84.587944,112.89343,59.63256,-13.851406,36.25093,74.58424,40.871113,-18.89856,30.196518,8.963684,32.665154,-7.58661,18.625448,-2.2668083,17.278782,-20.753656,15.215437,-2.539275,11.949417,-8.14003,14.239974,-13.265798,10.472456,6.208988,10.178841,0.41803414,0.3529691,0.3470273,0.38017344,0.36068195,0.34200305,0.31383047,0.25776625,0.27118984,0.39068136,0.44314608,0.4496643,1954.8774012615665,1215.3686922517163,3577.479435847356,0.11873685396634616,0.056799985,20.888349118900642,15.167653706859506,18.95593557229512,15.624116985790891,18.6383508581961,21.558174240477975,64.26767557359446,0.0005738615949079925,0.0010190108899837773,0.02475606256689933,-0.0026159221306447803,-0.0014893177398930162,0.014101393779035304,3.6150113378684807,file1024.wav,0
30,-314.59766,132.92789,107.07264,47.897793,-10.14385,30.92142,47.733395,29.009861,-10.257034,27.213654,3.0377548,17.515083,-6.977152,22.710545,8.90314,13.559336,-1.4879726,12.419366,-4.4556613,13.303665,4.537009,10.5959,-8.177849,13.083369,-2.9387503,10.693337,0.28477216,0.35590938,0.3478544,0.36513025,0.48157355,0.49818382,0.54266125,0.4425511,0.26046667,0.19212525,0.22701219,0.25284243,1255.1967162100161,539.7349445915381,2841.6744834498354,0.04514674136513158,0.1084649,25.487687615290618,19.569041579764527,20.083733808241146,19.65045964735223,19.182407673823466,18.32840486252569,57.79134850807217,0.006418229584162184,-0.06792950810326093,0.006480437930133573,-0.0444250999410691,0.04927687175762982,0.00906553618321941,1.7551020408163265,file1025.wav,0
31,-291.2933,102.929115,114.076645,53.65726,-19.01165,31.905283,49.679546,38.3407,-22.789755,24.605743,8.79413,19.130304,-11.388448,19.813892,-6.092761,14.473695,-7.7752395,11.95573,-3.8809814,14.959089,2.2800953,10.460391,-16.494408,11.180098,4.779317,8.904161,0.21953227,0.16075376,0.18111864,0.24095324,0.4028873,0.43661192,0.3160676,0.3183683,0.2915815,0.28427908,0.20772518,0.22174568,1566.152061393632,1054.6585385856151,2939.64111328125,0.08177490234375,0.105218105,24.96083689867983,19.812474560525196,22.85110398158078,20.11059501887819,19.354079427687733,18.894948916086083,61.51836067633721,0.013391064909177157,-0.04576146649482962,-0.00015268125183335625,0.12417170535772999,0.02914028900635971,-0.010613371540481807,2.785034013605442,file1026.wav,0
32,-246.26692,90.704765,139.95258,40.396027,-34.955017,34.361115,61.421066,41.411983,-11.967377,35.481613,-7.9774523,24.599483,-6.097401,15.766663,-7.384526,15.782159,-27.245428,16.457708,-4.1131964,12.590536,-14.7113,14.167471,-20.067484,10.984278,5.6488986,10.511454,0.40246212,0.4929428,0.37325388,0.29046163,0.25541562,0.29077742,0.25648773,0.36787832,0.38209233,0.32079366,0.34803393,0.29347086,1418.618307094453,571.7017717802933,2877.1759354440787,0.07202919407894737,0.11084285,25.584015946826042,17.90110006310722,21.615040488704295,17.405174230850193,19.514230450494697,24.70320747834269,61.698820293426614,-0.04031724906167929,0.020033012557425182,-0.06623598445010855,0.03962782210621355,0.03435489607682199,-0.0033656416681447413,2.185079365079365,file1027.wav,0
