,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
11,-197.26573,74.9789,147.91777,60.234943,-35.01966,39.85543,54.194702,28.928028,-44.53133,27.689838,2.267023,30.403996,-2.2190957,19.963846,-2.816823,14.59083,-22.590647,14.040805,-5.1135325,13.791256,1.2674652,13.871013,-13.217464,11.743844,5.9962525,8.743185,0.27185175,0.3242935,0.3570314,0.2962933,0.36560136,0.4409266,0.3340332,0.2506247,0.2781599,0.4531232,0.56253374,0.41411626,1795.4247262186127,1161.361940436564,3355.095804148707,0.10858364762931035,0.12827815,23.23055401817801,17.220186279069274,18.36886943534355,18.48575467734874,18.541943267796086,22.58169604904998,62.030088898290366,0.018942345364949858,0.014689128418867015,-0.12596198551399643,-0.09177289569172457,0.02327603499898238,-0.004192603069582243,2.0,file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
12,-239.39154,88.40239,112.71418,74.26626,-14.005521,41.447796,70.88868,36.017742,-27.452496,35.623062,14.86226,32.630306,-5.5900884,22.45789,-8.119364,19.556757,-22.712038,13.933101,-2.1380308,12.2444935,-9.804562,11.561224,-11.229465,9.370832,3.9278467,10.955852,0.30757403,0.37722108,0.29848972,0.24968055,0.29257205,0.28283787,0.2991128,0.28256777,0.39251086,0.5320447,0.45952347,0.3745844,2098.1030103488315,1509.9095568022215,3712.744982489224,0.14559199892241378,0.109229736,21.14356462640986,15.66712908830324,20.630914432204094,17.633024439446004,19.131409003909507,21.782254048036478,63.56127262497529,-0.013222676449598656,-0.03576252534195579,-0.056193336737396356,0.039456498819863045,-0.0074549166997718895,-0.0008632481772580713,2.0,file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
13,-232.8368,61.48501,119.04771,53.94725,-30.727724,39.43368,43.43914,29.561813,-24.180683,25.027037,14.176841,23.93277,-24.739561,18.153069,0.5019086,17.1794,-7.4146433,16.243465,-1.947967,11.007235,0.04665261,10.437105,-16.404953,11.145084,6.646038,9.830239,0.16458277,0.19134311,0.235736,0.24189931,0.3040749,0.48110926,0.5048896,0.4579567,0.3674146,0.23484784,0.12785645,0.11990333,1822.2255158401642,1355.0856791459964,3263.517813846983,0.11943808369252873,0.13670385,26.20433641743059,19.885483316770024,21.86953785415206,19.964607847892236,20.64747167369688,19.58499510555628,62.7913474529859,0.0023852621202939063,0.05967279544430218,-0.023056204093556482,0.010533343197712944,-0.005259076297316129,-0.030621073382703173,2.0,file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
14,-211.9207,69.62132,132.72617,40.793316,-22.38687,36.496296,42.48557,35.696037,-31.79927,30.46456,11.465495,16.502487,-7.475513,14.633934,-4.071959,13.418105,-8.975107,13.246854,-7.3973064,14.730155,1.5165544,9.623582,-18.74654,9.749489,-1.7402955,10.170896,0.101408884,0.18806157,0.14239453,0.1496534,0.2614057,0.4642357,0.72900033,0.46556053,0.19122939,0.12698132,0.13852154,0.08902128,1299.9987408659376,860.6674133818304,2405.778556034483,0.07981995330459771,0.21711838,29.258372434134063,21.45711319955199,22.764147604236463,21.08922748909254,19.954762996046444,17.617047132075694,60.159296158008296,0.009970541316258399,-0.04588264247017696,-1.2948054649595049e-05,-0.19438120772548298,0.03418370592719871,0.029808539605496214,2.0,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
15,-199.6695,59.55002,116.96809,65.318,-26.36528,30.88644,45.30452,25.283792,-51.095108,23.076504,28.700285,22.49288,-22.876675,24.174147,0.4409137,22.288973,-12.93726,13.46662,-4.060717,15.046976,6.21472,7.4610634,-17.99173,8.595934,8.952849,12.285286,0.15287335,0.19205,0.182701,0.12745461,0.21371195,0.44878164,0.535098,0.51455516,0.37444252,0.32638273,0.25255316,0.13841625,2129.657935455036,1649.5864469772755,3558.0524313038795,0.14766859734195403,0.18041411,24.33464251552932,20.275014001555693,20.8941168659991,18.36432977471369,18.65735542988983,18.253429789605367,65.06651904064456,-0.005331914527333214,0.046000899825659296,-0.1362439715249961,-0.057400357866682086,-0.0067353260528516725,0.00878741619064767,2.0,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
16,-243.22672,76.28976,107.009865,65.54983,-19.469027,33.744213,45.64334,30.611887,-25.138054,22.957405,10.8566885,26.201334,-23.164616,17.369183,1.3600847,20.482435,-4.6173368,16.85646,-0.5931638,13.62287,0.12648435,10.334737,-9.097956,10.239535,7.359159,13.648406,0.20391926,0.20136926,0.16586044,0.20868026,0.4058922,0.6020405,0.40929317,0.33819294,0.3206756,0.26170802,0.17686424,0.13363503,2179.8718377428813,1832.611970624878,3548.894632273707,0.1482354525862069,0.1441661,26.600497566385933,17.50078720025555,21.136356328576177,19.4629040080138,19.924913344045716,19.510197172527903,62.27469467793952,-0.012379446143955102,0.01622231549313229,-0.18669952709099402,0.08991765186468856,-0.00543179802588249,-0.04861298133886753,2.0,file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
17,-203.7231,76.79178,120.649826,47.240135,-36.911766,39.878727,69.43237,37.633743,-23.315878,34.42988,-0.529899,33.5861,-7.938165,17.885159,-6.9120345,16.206099,-34.955585,13.494457,-5.568446,12.0739565,-8.026949,17.316761,-21.108404,10.636793,5.262168,8.451329,0.4153723,0.3835536,0.4183609,0.42456567,0.34853607,0.24956065,0.25872287,0.35447896,0.36592504,0.25565946,0.2279352,0.3072833,1832.1369648960144,1031.5363803327375,3393.830818965517,0.09497912176724138,0.1437378,24.69064972678314,18.315445495048024,22.05819394922461,17.89823188850659,19.122122350880126,23.713550009088447,62.74997009407609,-0.012023016663907883,0.0021349872203897304,0.08226032089441991,-0.009571772518343211,-0.00682025987467707,0.010908357598337146,2.0,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
18,-207.119,57.26906,130.81445,44.50528,-32.910065,31.002762,49.94899,22.94215,-22.481676,20.807827,4.3938975,18.934715,-32.25532,14.164402,-2.217568,13.847818,-2.5658638,12.527674,-5.864206,12.226022,-0.2882987,9.79559,-15.420461,10.508988,1.8587543,9.708031,0.12188533,0.15824057,0.16475034,0.16618748,0.17217904,0.30325866,0.5767212,0.5616447,0.36780146,0.2777706,0.21152084,0.13190685,1476.6328465287436,1133.9775953999933,2703.1595164331898,0.08425377155172414,0.19324712,25.733819240087943,21.918522047712365,22.83375770624135,20.790881069134286,19.629135300996737,17.957843339910326,61.83058726472589,-0.019817921723707835,-0.04728000289964799,-0.032385378251730594,-0.14169076803921854,0.00752628365806357,0.038216528658027285,2.0,file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
19,-205.70236,49.256493,142.20985,45.640816,-28.600925,27.736742,46.249706,33.256012,-31.722311,34.16016,2.5964713,31.98844,-6.5667367,17.026382,-6.286337,19.569565,-34.901325,14.101631,-9.159796,10.7878685,-5.335481,14.028751,-16.020067,10.778692,6.6523404,9.099158,0.46518737,0.3433996,0.24474543,0.25301576,0.33631104,0.26838621,0.29470628,0.22076336,0.2221266,0.3397134,0.3364795,0.44480532,1531.6400074565252,977.620637077223,2932.7232623922414,0.08316496048850575,0.14486136,26.058183706217154,19.8289210807655,22.058913394574116,18.90511610835774,19.25485661471052,22.61935692099847,63.355966541841354,0.05602116318992034,0.008867910321406665,-0.023160287746410657,0.05018074450821667,0.0215689088630328,0.013667018447157009,2.0,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
20,-185.67401,64.139725,134.7471,57.237152,-26.47754,30.502943,56.065742,27.70687,-43.16701,31.907026,13.646058,30.725998,-2.8195496,17.531921,2.4804068,15.782239,-28.416342,14.267728,-4.4750757,11.219136,-2.1649587,14.47201,-13.353861,10.411695,10.467395,10.522279,0.38989162,0.40100273,0.50845677,0.42381948,0.28924626,0.2881328,0.28177074,0.2843208,0.32884857,0.4544238,0.50746214,0.46064126,1886.2693062968392,1213.1616060061492,3629.4585129310344,0.12169427981321838,0.1414492,21.11541965773063,15.37365648187185,18.94316062049173,17.4708277026392,17.719172699184654,21.667371422347536,63.93852573440275,0.008930295015065946,-0.02444071751778025,-0.04305331815762111,-0.05955581789857752,-0.0018967397448796303,-0.019171671109573733,2.0,file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
21,-247.01796,115.18798,125.41607,43.902695,-25.955793,33.71804,38.83035,32.9952,-22.366564,25.179646,10.870806,17.244062,-12.974284,15.676636,-1.2902895,18.099033,-0.38714677,17.334776,-0.46551654,14.70637,2.663606,9.451166,-16.377602,13.689051,-1.7965415,7.5642486,0.20480119,0.2573386,0.2396439,0.22419903,0.3443978,0.48858967,0.62355053,0.5128888,0.26608926,0.18626559,0.22454527,0.20106484,1381.6199058018483,678.126916260199,2818.622036637931,0.06313420438218391,0.15753657,27.3683086746365,20.111141220087184,20.89965928602956,18.947975550212384,19.34900090209086,18.044567986286037,58.20643218603518,-0.0018559692535498296,-0.03634084645579658,-0.03139049453318348,-0.07276505257549004,0.03237421596790501,0.013382411084202165,2.0,file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
22,-218.1534,67.3016,122.427376,44.37989,-25.594923,39.12422,51.901676,28.170149,-23.920256,21.115723,8.561143,20.115301,-26.40597,13.244922,4.1429863,14.689564,-3.1535518,15.897227,-10.12851,11.247186,0.47277245,8.439192,-10.599131,7.7878976,0.35260212,10.471316,0.099478714,0.1362428,0.17985706,0.16398299,0.26794428,0.42758775,0.51539505,0.51061946,0.3323866,0.1627981,0.12323806,0.087254494,1603.9773473144478,1273.9844783656404,2861.688442887931,0.0859375,0.18764287,27.274682073822888,20.5877520267233,22.48168547433798,20.757644615414513,19.662723549353036,18.517148594347443,63.57051574559505,0.012106621001780291,0.015207326557449974,0.013303881682369359,-0.06198128658057864,0.015433967949481054,-0.015216979038922947,2.0,file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
23,-210.81917,78.92671,107.97558,49.537476,-30.760658,37.119267,60.177155,21.414885,-22.887554,27.106133,2.3421886,25.314976,-25.265383,15.507895,1.4270808,14.920718,-6.02863,15.164798,-7.426475,11.614587,-1.2891104,9.954119,-15.525111,7.5323625,1.2320092,10.734948,0.14556865,0.15174313,0.16111343,0.17615506,0.20730229,0.44542536,0.5915288,0.5239654,0.39961594,0.18394776,0.10163049,0.09405881,1898.3608322253356,1446.769805387979,3351.2594288793102,0.11837733477011494,0.17171422,26.414629890911197,19.026109093871685,21.82429689177444,20.249786280192914,19.21703488864866,19.54805327568532,62.59019417325266,-0.07273585193054978,0.043730503046054206,-0.06914991539656834,-0.05605518578648131,-0.03652684939504273,-0.0036578308295822314,2.0,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
24,-232.94316,85.10757,117.26782,39.22909,-25.194382,34.88444,56.793243,33.515152,-25.249403,25.07725,2.8105857,20.971792,-13.071096,18.791563,-4.8698726,13.798429,-10.603551,14.819734,-2.734249,11.870003,-1.1019303,6.817516,-17.085335,10.086585,5.7904778,9.100641,0.30514517,0.24581899,0.33357748,0.3386889,0.36847526,0.48643622,0.47362563,0.352733,0.27100092,0.27224752,0.22323972,0.27325577,1567.9925541069229,810.3055789416572,3167.237169989224,0.08111642420977011,0.13274671,25.233198273185256,19.323019623852364,21.478553078798466,18.748911527780244,19.018039908424363,19.65120337872704,62.05126096965359,-0.0315992912830262,-0.023876521449335622,0.0017242770984591776,-0.021196308460129935,0.0028603091701316506,0.03820915177368145,2.0,file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
25,-205.04692,83.30114,126.60378,53.73408,-34.571537,43.682926,51.99427,37.140858,-33.375774,38.121197,-4.6910586,29.519049,-12.968581,19.84685,-4.2622805,18.783636,-29.577808,13.838249,-7.287389,11.63425,-2.9710252,15.559196,-16.11483,10.05178,8.317187,8.609642,0.31016904,0.43362638,0.49165532,0.43516082,0.36175865,0.3266976,0.26130235,0.28194058,0.29271528,0.32299745,0.29763508,0.23668556,1753.5661861357178,1087.5502753653843,3188.0278488685344,0.10539017600574713,0.13701752,25.100153504949994,19.487733828958497,21.52165428989641,18.535602297575306,18.66892437283763,22.194773532980452,62.87282729677419,-0.03170685637501059,0.009103364808364113,0.009291207214453014,-0.049125911464551156,0.004309903452031935,-0.009794874777803239,2.0,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
26,-199.38135,78.340256,124.61329,43.053623,-26.743702,41.644894,67.253624,25.408504,-15.344774,30.812323,0.18930449,29.519836,-8.887749,18.166199,-10.954634,13.380921,-30.921,18.280672,0.2535959,11.204893,-8.084583,13.187126,-19.046707,7.9589534,4.8946066,8.566647,0.4277556,0.34435993,0.30606765,0.2738409,0.32255605,0.3840883,0.26419353,0.22303066,0.21858825,0.39621192,0.45451045,0.38822484,1736.8109108795043,1019.6990823016439,3391.1082300646553,0.09583221084770115,0.13306387,25.07110432457403,17.34973003761498,20.96932684027652,16.80763540401985,18.457991585523285,24.06671500477125,64.0507413142095,0.04118378946734316,0.06505021486308765,-0.049101368641887924,0.01858619932920194,0.01673020352418713,0.03834897466672955,2.0,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
27,-248.91978,108.22892,133.99135,49.686806,-22.521374,41.757557,61.571693,34.43455,-5.8009877,30.443787,8.555777,20.03748,-4.9647303,17.455193,-7.624339,22.150593,-20.096203,16.85076,6.2668624,9.669891,-6.035457,16.638859,-13.666612,11.190189,9.2395525,12.52257,0.47000158,0.46875966,0.4614468,0.393318,0.34390083,0.34549403,0.34844464,0.36272803,0.44662902,0.49888638,0.41331038,0.43615744,1574.6896956245232,827.0778824557369,3105.607657596983,0.07774335488505747,0.093488365,18.163960163191994,13.679714346198557,17.45794636217874,15.995435987867817,18.65541115411568,21.87240856291718,61.078400271660605,0.002044949803309252,-0.018161177750223325,-0.011670883916233207,-0.004435635193240829,-0.006755996200458457,-0.0015595627108310208,2.0,file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
28,-198.04207,40.317978,93.73557,59.030132,-24.881002,22.728447,64.516014,22.975538,-26.038662,24.253576,13.153818,27.331936,-29.676783,14.104006,0.94076383,20.83729,-9.374049,13.921483,-3.2186294,14.044952,-4.1297083,10.704943,-16.255613,11.393346,7.043146,14.459461,0.17275113,0.12006883,0.1379448,0.12530543,0.19779247,0.27548048,0.39772016,0.57118505,0.50827456,0.35276607,0.20773348,0.19072318,2318.9317283473047,1704.605141985586,3877.214102909483,0.16577429058908047,0.16806361,21.429148970195595,18.195421884858415,19.981411432147457,17.843260544936427,18.206123624468297,19.382802039392114,65.87898565361287,0.03066835343698389,0.03850723726104021,0.03721056024319063,0.04574458184919584,0.023592066383381783,-0.03352514816977971,2.0,file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
29,-219.5028,54.060463,122.76292,46.14385,-35.886757,40.799934,40.252537,33.068604,-43.166477,24.638659,15.4788065,25.282213,-16.505697,22.181532,-0.44824377,16.550232,-11.388969,10.326438,-9.3465805,10.520674,3.1086776,9.00756,-17.168205,8.597512,1.9139962,9.453573,0.18490489,0.14902107,0.15145731,0.2614268,0.40599164,0.53233415,0.4195831,0.330649,0.25641283,0.22500376,0.118920416,0.11267798,1698.4318782510384,1208.053083512766,2913.9126481681033,0.09650570222701149,0.14226708,27.64473735714638,22.83550285418279,23.74443391237178,21.53185051606724,19.686501602509864,18.340530204892463,62.67307807589234,0.018173865825199073,0.01730550960270406,-0.04269708198463166,0.08282603070289687,0.0015992681540645908,-0.01809162244297049,2.0,file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
30,-222.15683,80.20575,126.78821,57.26279,-41.802578,32.142197,66.811676,31.716013,-36.826042,30.03401,-1.1257982,24.594408,-6.8871818,22.078241,-2.2270925,17.501272,-31.74342,15.594679,-3.0661786,13.078696,-3.9597726,14.191649,-17.769012,8.278975,10.21907,9.447423,0.48860225,0.5581049,0.3642223,0.24332474,0.30473053,0.3581361,0.3362632,0.37464347,0.39480305,0.4037539,0.3388698,0.3465802,1908.9956257595245,993.8894560825709,3666.3372171336205,0.11769823096264367,0.10836664,22.542678611660865,16.133293051575468,19.38479837148804,17.124645392569754,19.07824393964682,22.961994762996586,63.52632815531143,-0.009452022309391015,-0.015245388838723518,-0.12316609677141442,0.01187790366125131,0.027357179282607086,-0.003564055072379129,2.0,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
