,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
14,-195.4325,55.573383,139.32152,75.26992,-12.77991,30.81884,61.619877,49.211365,-20.263494,28.934574,32.423954,17.805845,-15.342428,16.392534,2.5931838,14.4260235,-21.68737,13.737843,-1.8956112,10.310551,5.151774,10.774999,-13.895517,10.318943,7.591455,9.800904,0.39174756,0.30880547,0.2932262,0.31203917,0.3582624,0.39774543,0.48899108,0.53193223,0.47767162,0.36548582,0.36332685,0.45692855,1621.8726377974976,1225.866771226104,2903.2698006465516,0.08820492097701149,0.15202828,21.198364641668668,14.480199877137581,18.68020080915179,15.573823243843933,18.88922077426318,16.704421606381725,64.31455607179791,-0.002966590625656446,-0.012053537570644281,0.03758680461852309,0.03722740416468506,-0.011161104182958712,0.0037062338355329594,2.0,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
15,-223.1429,61.880127,133.51036,67.41165,-33.054966,42.915417,18.210346,36.657578,-41.563744,25.892021,5.6073046,28.269197,-28.952702,29.82974,-20.532871,23.69777,-19.051847,10.908422,2.0172029,9.467813,-22.34396,10.536016,-10.724415,9.923288,-1.5715934,11.183458,0.35645583,0.3310107,0.27565056,0.27406952,0.22625557,0.27973565,0.34872457,0.4071561,0.3573281,0.28541404,0.23346286,0.23096341,1945.5754635505593,1694.741092967084,3060.9324488146553,0.14449196300287356,0.14411134,24.0303097334615,20.444272564224523,21.222763135973988,19.848935223248944,20.527399887647814,23.566812815593273,62.8636498456565,-0.022894719625042498,-0.013298190259864876,-0.03856812350601871,0.033890376627530305,0.0007886071568458233,-0.00034097697580465284,2.0,file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
16,-183.03287,63.276855,130.14417,52.81827,-16.431696,28.220558,52.739185,40.251472,-10.378888,32.45804,14.11984,23.141476,-28.261175,24.905685,1.7830893,12.216497,-18.067493,10.954433,-10.950693,12.734028,4.1483746,13.813187,-21.262732,10.180586,1.5957019,8.842089,0.40892422,0.46805263,0.52101094,0.45580396,0.30946246,0.20908053,0.17576978,0.20968354,0.24669404,0.30582207,0.32975912,0.35836616,1545.3135704231872,954.6827146361811,2893.616985452586,0.07245644755747127,0.18649945,25.39638259169535,15.784707219606656,19.915917062615645,16.4535455451211,18.60409061299324,19.026754157443435,64.62887889281207,0.011414320177608387,0.03868203857981124,0.014132925833778462,-0.006784999100812864,0.002328751548710314,0.015199823802786682,2.0,file10347.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
17,-219.70204,57.820244,101.69721,72.644264,-34.441723,38.647335,48.864624,36.949448,-28.742931,28.939651,-16.083414,34.12058,-36.923286,24.144617,-9.868353,17.618614,-23.22112,10.525121,-3.1958878,13.473303,-18.982765,11.229598,-13.813837,11.842737,-3.0528185,10.608377,0.2836158,0.28110546,0.22690508,0.2546081,0.30309743,0.35854256,0.3421205,0.3209836,0.2740349,0.33987865,0.37408262,0.2540702,2252.1455055916495,1590.1626119068335,3807.5405778556033,0.1552734375,0.11788082,22.913939232284623,17.640028434682865,18.889004979492967,18.25019209008378,19.974641258111745,22.868156634216284,65.54836678476639,-0.007027052785590124,0.03413928529407142,-0.032648397984261945,0.012358771947522397,0.001389008447984832,0.01880604429331066,2.0,file10378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
18,-245.69626,119.08467,105.90482,39.45871,-5.525977,41.065063,71.97859,26.475489,-11.380759,28.182306,22.559643,25.138838,-4.4695487,16.81612,6.026308,15.753814,-16.154491,17.818415,13.291939,13.21851,3.0505042,8.705309,-7.5564647,9.563936,10.323584,7.183862,0.41870564,0.45553735,0.44977096,0.37777552,0.40490502,0.4533873,0.4607464,0.49663267,0.5192064,0.4827263,0.3981462,0.36821133,1747.4462813934156,765.1793424517225,3788.606209590517,0.07280441810344827,0.09415099,18.535604481473733,15.453994957195441,18.12775675530349,15.599955302756012,17.269343909302076,19.98965513309136,60.61229256051994,0.0036056655618813037,0.02625187834756136,-0.008239900843165832,-0.006453732392569089,-0.001157623151369705,0.00037395520050125447,2.0,file10464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
19,-266.30066,66.651276,132.92368,60.20039,20.234406,28.43483,62.553474,37.637833,0.9982547,27.878914,22.818161,27.794786,-10.498932,11.820699,10.892026,12.4495125,-4.768042,14.859701,-0.041705366,10.497531,6.0531764,12.040533,-8.404257,10.646502,1.4393736,9.255288,0.36650735,0.38394153,0.41219097,0.35623705,0.3508878,0.37946534,0.3827508,0.38612187,0.45522892,0.5534742,0.53283274,0.45516425,1327.270549900126,1233.7454206864813,2343.2827653556033,0.05978919719827586,0.15139656,21.22859942914276,14.87498151674247,16.8244609214223,16.593001093665098,17.094968914137166,17.147316906647866,59.687386963592516,-0.023172539441594413,0.003816021216216309,-0.10658040957461178,-0.04378727836341758,0.024684260543228313,0.004878989190676893,2.0,file10484.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
20,-208.85732,64.2021,108.476776,69.92002,-27.987547,40.473354,34.308323,31.88541,-44.245228,27.216711,-9.071694,34.09832,-43.350723,31.720785,-2.0733707,17.958544,-27.648468,13.248502,-15.840484,13.538151,-10.602133,16.291773,-8.655559,11.407555,-7.7541623,12.548082,0.30607647,0.3990254,0.30158198,0.33642998,0.3762257,0.38123703,0.2780487,0.26840833,0.35017118,0.32653946,0.36092815,0.272836,2403.7466509404244,1779.3808618785029,3965.9457502693967,0.17956402658045978,0.13373356,24.5502399656002,18.29085043250032,20.123044764999868,17.68940853455099,18.432020932811252,22.160778201375205,65.26911596012258,-0.03142164853262484,-0.042857367532040676,-0.01082191213794192,-0.004241515753855396,0.01751301020305842,-0.013896264406135155,2.0,file10513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
21,-195.99895,67.492516,120.378075,64.806625,-44.875683,30.38755,68.882225,30.099598,-18.131788,26.185116,11.594862,24.334768,-6.674487,14.451812,15.577,15.690263,-14.421401,14.407781,6.2081013,8.430787,-6.938424,14.871338,-5.8406377,9.491477,4.9716153,9.876919,0.34833354,0.34348893,0.37797424,0.4448455,0.456013,0.38079137,0.37594295,0.3635028,0.41102424,0.39884716,0.3160006,0.31111264,1931.8711498911173,1098.4323321983657,3567.0864762931033,0.09061265265804598,0.11193066,21.81056553973506,16.931811220653167,18.247651166666753,16.224540220741808,16.79865576597201,21.363178559477213,65.63749089627663,0.005288444141229251,-0.021202791142039854,-0.03336534708010461,0.05807298714102264,-0.01541887782775496,0.009102822658766488,2.0,file10520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
22,-268.46814,126.26256,114.2028,70.53871,-28.414701,34.384594,33.305515,38.908287,-19.258972,33.301342,-4.7227125,21.912474,-20.807928,18.099194,-26.676188,17.03557,-19.577831,18.379152,4.410982,10.410671,-19.290333,13.148733,-15.296714,11.4880705,-11.803779,14.187233,0.34658626,0.31598642,0.24953529,0.20526639,0.1965855,0.23233731,0.28913522,0.35452503,0.43284664,0.4658741,0.48569033,0.46785575,1917.0783700701656,1195.6963777068545,3630.696053340517,0.11585174209770115,0.11368312,33.184593952829196,17.60053851067905,18.72585010503879,17.86099191782308,20.69586996686527,23.198375908385014,62.142187798543176,0.00935658121477416,-0.01143491913786667,-0.019141805818540514,0.046534576367629,-0.01021640527429651,0.0046306143771729135,2.0,file10542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
23,-216.47646,29.261122,170.95203,31.711008,-36.582695,22.252558,45.33444,16.295752,-6.425204,10.347353,8.296317,11.410209,18.601868,10.189893,-11.753528,11.28962,21.899641,10.392781,3.0896986,12.394631,-6.0262256,12.72103,3.785064,8.964692,-2.6268375,8.614637,0.44086522,0.23773818,0.2616736,0.23500098,0.31379923,0.38328665,0.36919174,0.4975746,0.6665946,0.75316674,0.69621176,0.6969282,1103.3025127425656,445.5994281619439,2328.5560344827586,0.04642039331896552,0.13939603,21.613335424416633,13.78598384463221,20.086432030188927,16.047898233854486,16.59206015947785,29.05564602092553,42.43507066529388,0.003804827513311129,0.09337046702204314,0.1171783501946032,-0.010870075559822149,0.027844104377738804,-0.04966802800866365,2.0,file10564.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
24,-252.64914,76.186424,130.10696,57.88066,-39.977627,49.31655,43.339123,34.657238,-35.505585,26.229507,-14.671371,23.438528,-20.477089,28.77039,-28.820776,21.615448,-13.913008,16.118692,-1.5556291,10.784544,-19.487507,9.719882,-8.187602,9.950492,-9.778209,11.810253,0.27300015,0.24375102,0.20586547,0.23384681,0.22195308,0.2532043,0.26044324,0.31930986,0.35377663,0.41946596,0.4265719,0.25233853,1831.943420334154,1233.9535615941525,3256.7113415948274,0.09913793103448276,0.10313055,22.94562276696236,18.17329024506702,21.385684542899284,18.55835645902317,20.729435702007624,26.96290163524624,60.72566597978316,-0.006499519495207171,0.01972570010634088,-0.052518047087280466,0.019287915932463515,0.006025449120636374,0.006975112284865622,2.0,file10589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
25,-213.53596,63.8545,92.84997,75.31997,-18.657452,31.107965,50.138805,47.136646,-40.000923,34.95204,-12.150854,24.510674,-23.565863,22.784134,-0.40797144,19.625431,-34.3636,14.697888,5.751437,11.195787,-11.324305,10.464223,-18.307428,9.63607,-2.0653105,9.872399,0.30493736,0.22999065,0.15785062,0.18938237,0.16331199,0.19491675,0.2574911,0.3452728,0.41859815,0.41023895,0.3925451,0.3240131,2448.208725700693,1590.6004279308065,4246.867423221983,0.16289511494252873,0.13399142,21.509007594751235,18.492943444633664,19.568096568181527,18.212856659843233,22.34515517471108,21.092399063640475,67.05834813603403,-0.02463246224440855,0.009960453278767878,0.04448476523139474,0.019674931577909435,-0.009019565733149855,0.005106072256009775,2.0,file10595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
26,-224.97934,92.74318,167.12117,48.385876,-29.079582,32.495514,50.855846,36.827118,-20.764856,22.916601,2.8285716,22.549637,17.75705,11.798969,-8.085774,12.959186,0.14425735,8.819738,-5.9499187,9.851012,3.5878198,13.9575405,5.2154064,12.795645,4.6263633,9.923521,0.47249922,0.42503774,0.31526202,0.35180846,0.33646336,0.36295,0.3690354,0.4035639,0.53716826,0.53958803,0.53450155,0.45167828,1189.2918336154737,516.2273611958328,2415.4313712284484,0.04602191091954023,0.120824516,18.303564879175713,15.107492628086687,18.032624619473303,16.84342282044689,17.046274843594563,22.34769856535578,54.25044447828119,-0.025416711295749458,0.012818308692254534,-0.0007272178157312906,0.005301888068687766,0.004418712628683409,-0.007809555398878266,2.0,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
27,-297.14746,106.08639,116.412895,58.482956,6.696042,33.50661,56.52389,34.704445,1.4641267,25.218994,14.0729885,17.249023,-7.565699,18.289785,9.4980955,12.3978615,-1.9837158,13.318394,0.58349454,12.431343,2.826606,10.709031,-8.345483,10.305132,1.4062392,7.634115,0.46794805,0.47511023,0.46795067,0.4566761,0.41719463,0.4115396,0.43300813,0.5168365,0.6421341,0.6225192,0.5897034,0.5317354,1435.29346195218,932.92891450697,2882.4791217672414,0.07101966594827586,0.104292154,18.219959833682424,11.983795767192232,15.888552466504855,15.888553381714535,16.307788144869328,16.89997036969259,56.90710533705795,0.001271613620613147,-0.012688967335107337,-0.006696992125576736,-0.010526192599330004,-0.0029448359605102194,0.0033655691030168283,2.0,file10656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
28,-211.01497,41.263332,98.97335,47.026974,-52.901924,34.339027,46.282173,42.678234,-38.718456,14.533447,-2.9349568,21.70949,-27.112637,21.822214,0.23618111,20.199764,-17.863592,12.857752,-4.0244784,9.528388,-5.3988123,9.652944,-6.17408,9.547507,-1.5330123,13.920075,0.298144,0.26002318,0.32291648,0.25183615,0.12559777,0.18528,0.21203803,0.30957568,0.29605815,0.29300836,0.34597102,0.43218294,2521.1846725876508,1289.7514914166804,4199.717133620689,0.17821143139367815,0.09841914,15.47078077985486,18.2240689872309,21.833784800559577,17.603480058520322,20.44736163821478,24.006986640344795,66.71428404728988,0.022685379624201363,0.019649485997001816,0.0815800797172831,-0.047089875825606246,-0.026172266758752324,0.010114255404078442,2.0,file10674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
29,-237.38857,74.825676,129.80331,58.523735,-38.18919,34.380497,34.742878,34.135372,-36.863903,20.916687,-5.0695477,24.057644,-10.708875,19.191113,-13.437501,13.202199,-17.21044,9.708042,-3.3295012,8.15785,-4.8914585,7.739418,-13.384539,9.923243,-0.042643085,8.605766,0.36938438,0.349583,0.28150854,0.27815408,0.3983201,0.43221235,0.3977138,0.42292997,0.33248326,0.3143618,0.43033215,0.42616823,1959.6473860525045,1208.1212074927705,3452.6139884159484,0.1381218570402299,0.09662021,20.90108726981085,15.455460778853073,19.080625288989093,17.018703405876252,17.81225408061785,20.241294086028084,60.789379862430344,0.009446812895602692,0.005996926466994254,0.00021944037670667865,-0.03147001776458944,0.01872193457161761,-0.0024718946225982925,2.0,file10731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
30,-267.612,68.64527,128.59906,47.02163,-24.991936,45.210667,9.225739,30.21527,-42.849773,37.515347,-11.341808,28.55729,-14.50059,22.10509,-10.887219,18.470463,-28.755507,15.844757,-12.892849,11.201341,-14.46269,14.927759,-12.555455,13.927019,-11.250953,11.27144,0.36828998,0.34629324,0.2457033,0.18087755,0.13339417,0.25207672,0.328188,0.20102929,0.16766721,0.27408028,0.29144225,0.24306452,1722.9752729081133,1332.76816516242,2928.1443628771553,0.09982264727011494,0.10174628,19.760002001429903,20.533722661547188,22.657454252386806,20.963874583910634,20.46190974249556,24.13597167959027,61.7597352843741,0.012841515221092918,0.04358599367617996,-0.0671383434071627,-0.00020389218183145162,-0.025655275379981402,0.021045873594609486,2.0,file10748.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
