,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
10,-194.2066,51.6789,159.44142,40.22415,7.9556365,29.214006,38.81576,29.293053,-27.444044,30.468863,12.652539,27.917341,-5.093233,16.204945,-15.927261,15.7161255,-23.94845,12.772941,-23.74249,9.875855,-6.0527644,13.267331,-18.571451,11.190433,-3.6022315,9.949088,0.46024367,0.34404126,0.26518217,0.263836,0.33784965,0.24698107,0.21219131,0.14548378,0.163215,0.3077737,0.37804186,0.46105802,1060.0954567652575,840.7108443317042,1820.0564362281978,0.05882085755813953,0.29476804,23.34028989345247,20.36217240577004,23.19505807963399,19.346026116293014,20.066739026979942,19.734504958929165,58.68251482762609,0.0447316247510906,0.014110774651628515,-0.026135039569940358,0.04608134575577974,0.02192895860357594,0.00886992302040986,1.9797732426303856,recording13548.wav_norm_mono.wav,0
11,-219.78464,97.02988,136.33112,41.93095,9.103952,29.83344,28.55624,24.568367,-16.345234,21.616808,17.924986,14.092649,-9.2252,12.966931,-8.338389,16.122616,3.2404466,12.481138,-11.565481,12.682784,0.18561158,7.3985395,-18.20542,10.782563,-13.054811,6.9924436,0.1298283,0.15223002,0.15663448,0.18850607,0.34070238,0.527089,0.675494,0.49807867,0.22513576,0.1580956,0.17140533,0.1360982,930.3884625574154,448.49915432969425,1764.3455327943313,0.03272052143895349,0.31957266,27.560175265877003,19.660027969634147,19.766222448886435,18.825422261843492,20.683381835344143,17.581779508939256,55.99461756310522,0.02462633859557595,-0.021301238908871725,0.004148520686294888,-0.09411672729089213,0.027228484237544603,0.015157789716139812,1.9849433106575964,recording13550.wav_norm_mono.wav,0
12,-211.18079,72.54531,131.31644,34.453697,15.628725,32.279724,38.148666,31.644463,-23.503086,23.41913,11.680885,17.431295,-9.251268,15.748992,-14.38648,13.762831,-5.7236257,11.230172,-15.078397,11.116965,-5.1703315,6.5147977,-21.0673,9.572373,-8.098749,8.233327,0.20098001,0.24340811,0.3167397,0.33467796,0.30994543,0.42893082,0.46539065,0.3216018,0.24938436,0.22914562,0.18397339,0.14605883,1023.4787361323248,620.970663033894,1797.509765625,0.047177269345238096,0.2865524,26.811638234283432,19.965462716258763,22.748645132067416,19.534795851623695,20.60858209029855,18.13378437707391,57.485815143036106,-0.030946291700415112,-0.0338824046335749,0.020646283719022863,-0.06132980683885043,-1.1360835697503802e-05,0.04802921494618729,1.9413151927437642,recording13553.wav_norm_mono.wav,0
13,-190.77711,73.40109,142.36186,48.790688,7.5843315,39.03211,39.400043,33.26236,-29.674908,34.484135,4.8191624,27.272701,-9.689079,16.49413,-13.816663,17.242472,-19.442245,13.753119,-21.827303,12.499117,-2.6258187,14.006786,-17.853569,11.439853,-2.2621467,9.517991,0.280675,0.43618163,0.56018615,0.46547842,0.28271106,0.20912139,0.1821999,0.19874047,0.20972224,0.23796916,0.26139683,0.20320852,1245.7694935627396,1043.6339279846798,2094.10400390625,0.07708598292151163,0.2669402,22.79188888495507,20.37990897817798,21.985737728592994,19.332361638354737,18.97584242479105,19.548257683311967,58.707953960065204,-0.031169251879464878,0.0065641905610187195,0.011234300113607596,-0.06836160460790268,-0.0008840878544055196,-0.00784577293386461,1.976780045351474,recording13554.wav_norm_mono.wav,0
14,-186.53224,73.07939,140.89941,37.38453,10.723256,36.827076,57.164204,23.267168,-15.043779,28.884304,10.943051,27.315401,-8.663059,16.781828,-20.083456,11.923996,-21.817446,15.762589,-14.868082,11.351229,-7.397012,12.047638,-22.537445,9.172526,-6.5174923,8.84034,0.3228009,0.24657217,0.22933365,0.24029058,0.3341402,0.2423657,0.18434672,0.14625667,0.30494148,0.4471741,0.39616778,0.40699032,1173.9851340265573,931.4460673645308,2159.0791924055234,0.06456100109011628,0.29312992,22.534765280765736,17.923228358084796,21.230471640364733,17.090143245333092,20.258540298742766,20.63866388526193,59.82370005052203,0.07444910091605762,0.04524502362819061,-0.05112042205494887,0.018355212618358006,0.003939056465564857,0.0321302018940536,1.9948299319727891,recording13555.wav_norm_mono.wav,0
15,-228.3177,96.17825,136.39996,43.253666,17.330656,39.1875,46.76836,27.134157,-4.1833572,28.207802,13.025591,16.388132,-5.559553,17.523935,-18.106049,17.814695,-15.753848,15.347841,-11.352465,11.141041,-9.933334,13.944966,-19.126028,9.879245,-5.4763207,9.78421,0.47072318,0.46167085,0.45806313,0.3213494,0.2500864,0.2840922,0.31554428,0.31597522,0.39193597,0.41364735,0.44818607,0.5082736,1074.0693584447595,709.7853111245472,2109.7531340843025,0.05111055595930233,0.18898997,20.71666480883908,14.7922914678435,18.58626400684429,15.711021809817446,19.419040645219948,18.97355615872617,55.63751835200371,0.006804223348481766,-0.03067914037924068,-0.007425690459651008,-0.028049324314262027,-0.013445340258310574,-0.007135114185836934,1.9898412698412697,recording13556.wav_norm_mono.wav,0
16,-177.81532,49.53598,113.2251,55.102295,9.853729,24.635214,43.978954,19.650198,-27.419254,21.63448,23.884678,23.641258,-22.731152,12.1080265,-8.093598,12.497514,-0.77965564,10.247451,-18.069273,7.527645,-3.5316179,10.380935,-22.790447,10.243879,-6.116832,12.432896,0.13681774,0.120103806,0.13285917,0.15702204,0.25890085,0.27936727,0.38130644,0.60141695,0.48008376,0.28917933,0.17840855,0.14148165,1859.7563688759983,1660.044078518438,2875.9345476017443,0.14395780341569767,0.3511033,22.709075681052155,18.83810542380999,19.79083996584453,17.64422223501965,19.140532381477666,19.21092736411955,62.761240721067466,0.03101406061588833,0.06674186156905866,0.05968479802398759,0.04917551146083721,0.019856014856186262,-0.037387674899100255,1.9872562358276644,recording13557.wav_norm_mono.wav,0
17,-207.10184,56.71202,137.43257,40.48818,3.5822978,38.370304,29.107979,32.64902,-39.838184,20.803865,25.31042,23.846914,-13.804774,17.961102,-9.29434,13.396812,-3.6541467,8.85782,-22.842033,10.707897,0.6338341,8.396415,-20.900316,8.683953,-9.283891,8.801074,0.1293321,0.107170194,0.095729254,0.19774482,0.381365,0.532726,0.4332386,0.33105916,0.23692763,0.18050027,0.102958836,0.06783661,1308.3248010290604,1095.3436530708598,2126.6541946765988,0.07765942950581395,0.2603773,28.080831834402307,22.30560636049908,24.17509875820765,22.0616431448659,21.326029439131645,19.185795792765283,59.631930553416424,0.02429721005584914,0.01862946041455133,-0.05099571769147493,0.06797427265785648,0.0030458035907913305,-0.017819884847741285,1.9847165532879818,recording13558.wav_norm_mono.wav,0
18,-205.22273,72.4186,139.67104,52.61798,2.8287392,31.041258,52.281326,29.47127,-29.40826,26.420181,6.5165234,22.026554,-1.9539951,20.057314,-15.318263,16.506964,-21.515593,13.805943,-19.03478,11.982313,-5.8554435,15.021311,-21.944609,8.324578,-1.4945967,9.588782,0.3520677,0.57642466,0.542124,0.3023032,0.27323893,0.32115772,0.28411266,0.24117847,0.24280319,0.28629744,0.33067492,0.29591233,1363.6311685053238,1065.8989105534554,2444.7785500919117,0.07934283088235294,0.2243934,22.356730136809368,17.235815879407262,21.714815648229163,17.669411068846983,19.821358320081842,20.273339452466228,57.83095250670664,-0.02965463239595745,-0.014614909893440295,-0.1429490654126687,-0.0516484799411371,0.03019723202150118,-0.029333685149493426,1.9613151927437642,recording13559.wav_norm_mono.wav,0
19,-232.63031,96.53333,133.9355,49.90755,22.22706,36.082172,61.729725,26.693398,-19.193983,29.886724,2.9567387,34.160816,-5.7005014,17.572886,-14.718006,12.308196,-16.77274,13.676633,-17.900904,12.238777,-14.083877,14.66752,-19.75678,11.161653,-4.7310658,7.742934,0.32645303,0.31378135,0.33857688,0.33975008,0.3254339,0.380452,0.36550233,0.30879712,0.31048793,0.31359234,0.400693,0.41132993,1244.390590630581,1120.878967653971,2269.1238758175873,0.07224859193313954,0.2221239,20.456732784198582,14.718863606734335,20.035854438951628,16.80227076000376,18.483364389276844,21.336290359860364,55.27625356091457,-0.050629382228771745,-0.01415708216879787,-0.04567637314023708,-0.07793785107517016,0.007496598612580282,-0.02209803762542466,1.9941950113378686,recording13560.wav_norm_mono.wav,0
20,-192.33554,78.87534,119.1911,48.143456,8.613506,27.776726,36.34983,24.567223,-21.494408,25.282684,16.991255,17.565887,-15.583046,12.999063,-9.612981,12.372024,-2.3167546,8.084303,-15.472068,10.08407,-3.447137,8.628572,-18.945847,7.9773674,-8.323042,7.8377757,0.19653842,0.18485644,0.21860452,0.22465298,0.25914347,0.37778345,0.5110649,0.40797305,0.3584378,0.23616998,0.22308241,0.24083737,1385.3650858245935,1137.2915563511003,2448.6328125,0.08251953125,0.35601285,25.18135173053648,19.63077721762225,20.994987428056817,19.69217788962772,19.518598468504706,17.088484349316854,59.6253913662063,-0.04566415355871581,-0.07322640469836823,-0.03224023197600242,-0.08066566141011876,-0.03510645981686135,0.019509899338507764,1.9419501133786847,recording13561.wav_norm_mono.wav,0
21,-223.24706,86.22532,153.9641,55.198162,-6.1018095,39.04515,42.525455,24.009712,-41.283173,27.472569,9.825684,28.690287,-6.2355757,18.367271,-18.779686,16.030293,-17.619318,16.32495,-13.348079,10.215603,0.4611864,12.697368,-22.751354,10.168699,-3.3223593,10.172626,0.40255195,0.4484668,0.4797462,0.4321979,0.4058851,0.4900598,0.32528207,0.23736143,0.2273402,0.2645035,0.3644787,0.3518814,1403.519117298989,1140.2844264530409,2406.2721162683824,0.0763327205882353,0.17378795,22.14247591146785,17.062573180593827,19.241055478314426,16.727171559281736,20.382077283517,20.303027348244424,58.29413783032525,-0.05757930803031046,0.019369062250722897,-0.042827167186667375,-0.043687813981053175,-0.006879413203660305,-0.009593827241812534,1.9666666666666666,recording13564.wav_norm_mono.wav,0
22,-169.87704,65.89995,160.2516,42.346756,1.585961,32.097694,41.892242,28.25771,-28.448137,33.30256,19.549442,23.19495,-13.16914,15.526923,-24.212505,19.84208,-19.309092,12.427486,-18.830055,8.835943,-8.405174,13.94666,-19.593393,11.557268,-4.037235,9.856639,0.36041722,0.47592422,0.55056506,0.48140818,0.3178781,0.21236297,0.1889635,0.21267714,0.24536988,0.23120421,0.22732414,0.31219888,1130.379647044093,879.4910449582526,1977.081298828125,0.06383114769345238,0.29133227,23.389919847876993,18.17487450574236,22.368158553009987,17.53228567403186,21.007415806572325,18.605792565566553,58.78010104750785,-0.023562462149292838,-0.014396563595270674,-0.01121619496206298,-0.017110085314406137,0.003185243660249212,-0.01007999067189214,1.929251700680272,recording13565.wav_norm_mono.wav,0
23,-191.2494,67.41531,128.49393,62.280037,4.0419264,24.401697,60.578068,32.148304,-24.311003,28.083157,21.487743,25.352274,-6.6135907,19.27166,-18.563097,17.483593,-18.37051,16.627419,-18.10506,11.652423,-3.0461667,13.034455,-21.148495,8.942932,-7.911556,6.695365,0.4224623,0.38845944,0.35823688,0.31796423,0.26205525,0.23955429,0.3377378,0.32651728,0.26614806,0.32393184,0.48404893,0.5788247,1648.5783808879894,1347.3322241064354,2803.67431640625,0.10497465587797619,0.2504158,21.1505289200174,15.340904070913847,19.496161438334838,15.472736380149874,19.866215884735304,19.156822613794652,58.14561359650421,0.009441913672676747,-0.03278482457974818,0.06622612463044238,-0.07271571007246815,-0.010301788201714132,-0.012152465013232746,1.9425396825396826,recording13566.wav_norm_mono.wav,0
24,-181.79234,66.171844,119.778,42.6176,9.473743,32.862705,39.19962,18.587057,-21.650059,23.595846,23.335604,21.823608,-20.720966,14.884464,-8.812744,14.99421,-6.071544,6.703622,-21.08258,11.393638,-3.4522948,10.990357,-20.38728,10.488877,-9.094131,9.945209,0.0885625,0.06982216,0.078315444,0.11739818,0.25360045,0.42310765,0.46892306,0.4641645,0.37036633,0.21524411,0.09485704,0.07460785,1466.7524397727384,1363.1299364963693,2410.832088694853,0.10329159007352941,0.4043347,27.071801164041855,21.199531927535336,23.564834671732072,19.752309119256125,19.047631926184714,19.247492857141797,59.06754973204953,-0.008481648727957342,-0.01680478683652028,-0.03181571822942255,0.02249738211907814,-0.020193044966221416,0.0012358523508095842,1.9638548752834468,recording13567.wav_norm_mono.wav,0
25,-212.91432,74.85248,126.363556,36.30965,19.36474,30.76264,38.719326,20.280611,-16.106714,22.12263,14.56008,15.850755,-18.737265,18.389832,-9.303415,13.804228,-1.6611918,9.195604,-19.269566,9.372896,-3.1274369,7.3777566,-18.466352,8.543976,-12.656247,10.855242,0.18046358,0.13268371,0.10782765,0.1384064,0.32954,0.5067157,0.43473342,0.34390333,0.31939986,0.21799892,0.16898143,0.18129203,1090.6589710062347,896.0133202516103,1995.4976895960365,0.06295850800304878,0.31543133,26.793055810778135,19.763287958840596,21.61030589899115,19.934199189144223,20.15114365231402,19.22591292077974,57.70915300482114,-0.03378109417571389,-0.005343647085524841,-0.08399860916954618,0.08234008022288654,-0.03434236515113265,-0.028493370241826285,1.8941043083900226,recording13568.wav_norm_mono.wav,0
26,-177.25821,55.511864,117.76451,60.14974,6.3669696,27.439062,55.70586,33.015865,-45.255104,20.144726,26.046051,20.410284,-23.51115,11.414017,-15.636887,12.156185,-0.36272535,9.132109,-14.662502,10.706978,-0.84890616,9.168835,-24.839802,8.27214,-2.8301241,8.806259,0.25965488,0.23659116,0.30747035,0.30935684,0.40783945,0.35506928,0.38797125,0.42210868,0.28805172,0.15807147,0.1539491,0.20358396,1898.4869198410613,1475.35228446351,3003.255870730378,0.1379791969476744,0.2919278,25.011396516497985,17.759395227346914,19.23216479502258,18.190848567753406,19.970567215733187,18.681594415125197,60.98544292096124,0.04417919797518517,0.005434424825050121,0.0761252702971869,-0.00018292956249188225,0.027729054992636348,-0.02510620359883653,1.9799092970521541,recording13569.wav_norm_mono.wav,0
27,-190.22653,70.5414,142.66205,49.539696,15.001128,35.58019,48.150005,27.475788,-33.41409,32.26679,12.738479,31.884552,-9.386776,14.549518,-11.028043,16.47737,-10.640007,11.606277,-19.851017,9.359246,-4.8946304,12.664577,-17.180838,8.717637,-7.2599025,9.528174,0.36006603,0.425139,0.43811443,0.38068143,0.28131315,0.2764461,0.21854019,0.28278953,0.32763323,0.28747404,0.3990101,0.388113,1401.4013074919749,1245.9390336978645,2292.1593954396803,0.09610056322674419,0.2327617,21.560201818359232,16.75963202939908,20.450510762153435,17.846427188786862,17.85083473212478,19.804921910232522,59.03016540700319,-0.04075379440193735,0.06977995288682054,-0.004228495169691249,-0.016252605114565825,0.03025897396202391,-0.006255159950490128,1.983718820861678,recording13570.wav_norm_mono.wav,0
28,-173.76413,42.855194,156.12854,39.219147,4.1029453,24.13978,19.855602,28.9083,-22.317892,22.720465,21.437407,16.719023,-22.107319,15.112047,-16.281118,14.842199,3.3873844,15.176151,-18.394554,7.570249,-5.264711,9.7388315,-16.064173,9.675043,-11.4445095,9.071735,0.116950355,0.0907293,0.089909844,0.11931904,0.24649653,0.5217808,0.5892054,0.4417442,0.23308758,0.10275804,0.07769433,0.10521259,1018.8303798513512,963.8139570549916,1726.9128134084303,0.05908770893895349,0.40332204,29.975883490076697,20.975116158222,22.636785452520932,20.783446799457185,22.466707268694677,18.265162872685345,56.59219730166803,-0.011547900712615813,0.036998001136178196,-0.08380734777013119,-0.05456909281201739,-0.025852872660142526,-0.00573926031600336,1.9817233560090703,recording13571.wav_norm_mono.wav,0
29,-197.82802,62.057285,148.9685,29.82271,14.69664,35.80315,30.637817,29.687641,-22.30608,16.207657,11.254517,17.27939,-14.587618,14.380814,-11.123876,9.765952,-3.209278,11.985384,-21.085043,9.393771,-4.056014,7.68913,-18.138458,11.2551565,-14.015146,6.8419075,0.10746969,0.11937044,0.10071754,0.14511085,0.32486984,0.63831025,0.575761,0.26024932,0.13959593,0.119255945,0.1022691,0.07616651,834.8588269538211,366.92085150472434,1509.8280795784883,0.0354514898255814,0.34482566,29.94146951362936,20.731167300404433,23.730989605327924,20.979245721057808,19.59694242858316,17.98662412441491,56.02997716491042,-0.02120725418892514,0.0214519512812485,-0.19718110296322996,-0.03686305509100558,-0.034121925940234506,0.001928281108036505,1.9841269841269842,recording13572.wav_norm_mono.wav,0
30,-189.22731,85.03122,141.0582,53.781414,1.5236188,36.770695,49.583603,27.215052,-24.856632,29.778124,22.14727,28.753475,-8.3932,21.072327,-19.713884,16.909523,-21.002155,16.671112,-17.730806,10.757754,-3.9983194,11.750123,-18.075289,10.95482,-5.959237,9.1049385,0.42992985,0.47077236,0.48665398,0.36722404,0.24731182,0.25856107,0.31683666,0.2856797,0.26457903,0.29385057,0.3319268,0.42780384,1405.0813763283404,1100.7593918137763,2564.3290674963664,0.08922488190406977,0.276105,21.714294603667177,16.915715053255976,20.6067266631052,16.442654999698057,19.59579513291279,19.22340425186324,58.56093221373733,0.025939073295638982,-0.019026092264157655,-0.004473832728298261,-0.044282206074270074,-0.01891051759821437,-0.009471027481066445,1.985578231292517,recording13574.wav_norm_mono.wav,0
31,-177.01988,55.762245,140.29938,34.959408,-0.1555202,32.771503,35.21615,29.034399,-30.975157,19.291962,14.183837,22.17452,-12.973725,13.658033,-12.356283,10.957972,-3.8812213,10.333695,-18.756376,10.785689,-1.686489,6.8281455,-20.503637,7.3443203,-13.086839,10.561077,0.121440634,0.12669475,0.14745453,0.17769033,0.36827138,0.48322052,0.5275494,0.48851478,0.22993475,0.10476494,0.114946,0.10289111,1177.1752296515947,923.5754284599147,1976.1721588844478,0.07099950036337209,0.32813737,28.701733829629717,18.98931144921532,21.600650931564893,20.41526297214729,20.013844099882864,18.349237698114525,58.12291191405059,0.05789815619781971,-0.014418693165592156,0.023575519390273643,-0.033722008064086484,0.039761235047040926,-0.004918981526252624,1.9926984126984126,recording13575.wav_norm_mono.wav,0
