,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
10,-180.67986,58.124687,144.39568,38.637585,-4.7738605,28.762972,23.434479,32.031437,-34.891666,20.4838,6.239852,14.642047,-18.200727,15.294879,-29.696512,16.505306,-11.514249,9.271476,-14.282227,8.192406,-5.464505,9.031899,-14.7499695,8.887543,-11.87029,7.990786,0.35978276,0.32479703,0.3628878,0.315593,0.3957973,0.36042058,0.13964452,0.14449418,0.1718591,0.15765746,0.23799098,0.33151975,1168.5369520162844,747.0203380317793,2162.548828125,0.06833612351190477,0.32876083,17.185141224052295,20.679711494994557,22.31820749821018,19.04320715315873,21.52400059156357,19.99345818089075,58.011522353026564,-0.027718169349466432,-0.004324917871528601,-0.027364159074967163,0.02369020087090057,-0.02323999565558083,-0.015385725011583444,1.9337868480725624,recording15404.wav_norm_mono.wav,0
11,-223.06909,61.19015,156.5922,43.35503,10.594054,28.420614,41.141712,22.234766,-7.792399,19.5966,4.32192,11.826069,-16.4746,10.561975,-11.710973,9.975068,-5.353523,11.3096695,-20.417492,8.689651,-3.026759,8.117943,-15.759533,6.2902384,-13.9665,7.1478996,0.4817264,0.780015,0.520496,0.34776527,0.28707317,0.2544675,0.2384629,0.3071703,0.3304049,0.27593097,0.22489077,0.29710487,1106.3285483154993,748.4235691454218,1975.5461936773256,0.0660599109738372,0.19104868,16.47395723749029,13.10948391966096,16.805112442376856,15.201924615320998,18.092907166432514,17.35388823299677,51.37745457923678,-0.008879843520801692,-0.0015161965325120228,-0.021452988952745243,0.023317231060286922,0.0033533867409739253,-0.008002338503205812,1.9840362811791383,recording15405.wav_norm_mono.wav,0
12,-169.757,61.39899,150.4721,47.55828,-0.12250573,26.927458,34.680332,24.138716,-14.227501,20.475267,17.377716,22.049543,-20.476192,12.686935,-17.103302,11.36218,-14.510673,9.6016445,-20.96595,6.8938255,-8.498668,10.201172,-22.319302,8.16997,-12.270818,8.527796,0.3307569,0.46934563,0.54491234,0.40223834,0.26844752,0.1959674,0.1720606,0.16219103,0.13072161,0.17015326,0.1921333,0.20138457,1217.6430393613068,1027.5951876202728,2122.174072265625,0.06519717261904762,0.3311874,22.76724688830191,18.023052902357115,20.50254360244225,15.350894376981248,18.9901963783539,17.529565848825534,59.290930700266806,-0.00436065952924254,0.008415010469257786,0.04268733762382001,-0.05975088147845681,-3.435977031662696e-05,0.001630207387885739,1.9407256235827663,recording15406.wav_norm_mono.wav,0
13,-178.17078,60.04762,146.69644,64.51509,9.817504,30.392813,50.303875,40.949932,-20.2969,25.478188,29.475767,15.746751,-15.93155,15.571311,-14.078995,10.90523,-16.362307,12.1229725,-22.385351,7.926996,-1.7213917,9.480319,-21.828194,11.292906,-7.0547266,8.519511,0.46630323,0.46140432,0.3835126,0.34700903,0.3102856,0.3560489,0.45053902,0.4710102,0.44112378,0.37602141,0.34232455,0.435917,1336.8797036537333,1191.1261716068263,2229.6880677688955,0.08488144985465117,0.26397824,23.25722370049924,14.569038482275904,19.855844924609038,15.811766784686382,19.39176251716642,16.188900204300463,59.42773222332257,-0.0009879795676933831,-0.014348675600663054,0.04653837507980452,0.005935714439336844,-0.015972479540945862,-0.002163936083508233,1.988888888888889,recording15407.wav_norm_mono.wav,0
14,-199.82436,58.98507,148.53198,54.024025,13.031359,39.144558,9.745666,33.962383,-31.351374,23.985376,17.752495,26.177162,-20.225708,22.127014,-23.320665,16.661722,-6.731049,10.368272,-13.777715,8.356485,-12.732406,9.962042,-15.75184,10.130508,-6.2723703,9.693441,0.20153348,0.30549157,0.28381827,0.28023353,0.21832529,0.2862553,0.3794355,0.37085354,0.32907924,0.23450695,0.14349245,0.14059496,1410.0683314133842,1414.0813066047315,2201.8333524816176,0.10494025735294117,0.27490342,22.1766540342379,20.557648880612685,22.242654067135586,21.101106145332125,22.639266366055278,22.010099146119792,58.07481865918576,-0.035239974900052845,0.021748753481515004,-0.05934618027223437,0.00891867162769276,-0.007899939140155738,-0.001830579919795313,1.971156462585034,recording15408.wav_norm_mono.wav,0
15,-158.8754,64.46336,148.3124,41.408657,8.899466,26.937601,35.297417,32.444138,-15.193037,27.632793,21.514992,18.874205,-21.06738,18.750118,-9.9684725,9.836686,-11.423724,10.271823,-25.200537,9.257328,-2.2052047,11.512292,-24.103142,8.434028,-10.892197,6.59808,0.38584226,0.464956,0.53670615,0.41093528,0.28469992,0.17974731,0.13654955,0.14463267,0.19477153,0.25391352,0.2756551,0.30497298,1133.8391133267169,821.7664727587336,1994.5755359738373,0.05242777979651163,0.34582385,24.938697653645075,16.724742856128277,20.057665253082597,16.505764228479702,19.113604060090537,18.413404808606458,59.57939250862442,0.008559755011558425,0.028372771077632645,0.01567201555684867,-0.015082006754223998,0.00015791394906594986,0.008007737407244251,1.9756009070294784,recording15409.wav_norm_mono.wav,0
16,-208.83539,61.095715,125.41786,63.01659,5.2906904,38.05028,49.444004,35.165787,-25.032091,27.224136,2.4415336,33.314934,-27.771097,20.104414,-14.737844,13.645974,-6.317405,11.499987,-18.442293,11.820984,-8.433829,10.935896,-18.881151,12.146318,-5.445588,10.236007,0.2466298,0.25341114,0.25452054,0.29652128,0.3477096,0.4034715,0.3638017,0.27512142,0.21546488,0.2624957,0.2560753,0.19931318,1714.8699735721023,1492.116184840157,2846.0561236213234,0.12282858455882353,0.22363728,19.63365106516058,18.097793958935682,19.807811911304626,19.14064841600539,21.28515378707582,21.029605173554128,58.790652826619244,0.0244431386021849,0.023473589970498563,-0.06080174823017721,0.0019269759602400477,-0.010001931851735214,0.013246609300703692,1.953015873015873,recording15410.wav_norm_mono.wav,0
17,-255.46223,105.53009,127.67509,35.90441,12.432061,36.939476,62.046272,25.952688,-24.49364,29.26515,26.760069,23.999907,-10.446964,15.6017,-13.901615,16.353086,-14.706933,17.136679,-14.122207,13.175556,-0.50393236,7.983724,-24.65283,10.641739,-5.415071,8.156604,0.35272476,0.43563452,0.5352472,0.45031387,0.3194768,0.34704924,0.38702995,0.38292477,0.32974803,0.30259106,0.29022443,0.31321833,1388.8721387324097,808.2146726285141,2894.713503815407,0.07412222928779069,0.14607204,22.863717814597052,15.411443292420715,19.846937166946326,15.655034474629714,19.176961572937792,18.83096014232284,58.66605917329886,0.01979693735793285,-0.0029637487608698966,-0.03584568712557168,-0.024923185254772443,0.004450223527890173,-0.012735881238937524,1.9790022675736962,recording15411.wav_norm_mono.wav,0
18,-237.18738,69.95389,147.59128,55.458942,39.04928,29.733368,46.24979,27.14006,-5.387847,24.323427,25.184738,24.626402,-12.169693,9.290936,-5.0779266,11.296584,-1.7313863,10.836921,-18.485464,8.550753,-3.3680787,12.424104,-17.733938,8.288929,-13.571087,8.022771,0.26861385,0.36094773,0.35305706,0.32328707,0.29639128,0.2770803,0.22959654,0.24186695,0.3441457,0.45281497,0.4722211,0.26706696,1165.3696222089807,1253.4046018974386,1815.4541015625,0.07296898251488096,0.2691909,22.628345997303136,16.052560961946266,18.4435486381977,16.64898379692094,18.192001293667452,17.3790330663593,54.27790364744651,-0.050901244563229406,0.017285144875593222,-0.0859472695183723,-0.10264109226963763,0.03378784768202231,-0.01884556106025605,1.9279818594104308,recording15412.wav_norm_mono.wav,0
19,-202.029,65.387,135.55882,59.657516,8.556192,35.725163,36.303013,31.828123,-43.293823,25.316626,11.291323,32.772114,-34.20362,26.184511,-8.576772,14.772317,-11.032248,13.877862,-28.217634,12.276261,-0.03179659,12.876391,-15.29956,10.278532,-9.305437,14.031611,0.29723656,0.44986033,0.4009628,0.3989749,0.4210159,0.44110063,0.33387515,0.27932352,0.29414517,0.19521363,0.23542808,0.23323241,1860.300308669835,1540.0908755205578,3133.0810546875,0.1423396620639535,0.22012094,20.258205025879764,18.454363062830637,20.460686606562078,18.92567855043493,21.168019099405736,22.691103851752533,60.61095908039367,-0.0005410360244524595,-0.0347549285270344,-0.0038733867993366797,-0.030396186118556073,0.0030108860092151325,-0.01891052543976191,1.979954648526077,recording15413.wav_norm_mono.wav,0
20,-184.257,59.470257,138.08951,56.46054,-8.810281,28.009233,48.49745,32.016182,-22.248049,24.98967,12.014465,24.777893,-3.3269908,11.976765,-7.001277,13.987461,-7.650506,14.871523,-19.162174,9.122451,-8.800924,16.29468,-17.968033,9.935397,-10.896443,10.892462,0.28575402,0.31364757,0.4062662,0.47735396,0.47082123,0.33359784,0.2528714,0.2235533,0.28315517,0.30538675,0.26151758,0.24634334,1454.027444779306,1176.050792050294,2547.3779296875,0.091009521484375,0.23021941,21.3157967332726,17.920784498964345,19.121907888617898,16.715995085541586,18.50895742258187,19.801679810827903,60.98478722847492,0.003124241607446507,-0.022674556772818717,-0.01837430442101382,0.033341690408996594,-0.011188539594120726,0.005528465073439329,1.8388208616780046,recording15414.wav_norm_mono.wav,0
21,-233.01205,114.95739,131.73,59.01382,6.6004577,34.633076,36.84473,29.825674,-11.919411,31.574081,11.309275,18.490683,-11.869442,15.8171625,-24.145794,19.55899,-5.040406,15.671398,-6.824537,10.956768,-11.57747,11.207192,-13.673881,9.776654,-14.370099,11.493997,0.3048247,0.2682479,0.22460407,0.21659847,0.21394007,0.24575266,0.22570418,0.21329895,0.33900148,0.44171917,0.4840791,0.43060395,1298.8410187352238,1112.9231027418064,2230.0636468931684,0.06247161155523256,0.24121048,17.564389412284843,18.725147109318968,20.09939296677413,17.582963553258104,21.13576491073172,20.52360480844984,57.05452956036411,0.018035728846480067,-0.015477385470940347,-0.028858367359092942,0.01731150399157068,-0.010901325320992828,0.01141236966400043,1.973877551020408,recording15415.wav_norm_mono.wav,0
22,-236.60255,66.33697,157.76968,50.407936,-2.772488,44.786602,42.947662,35.60476,-33.51802,25.300455,1.9422376,20.887362,-14.053892,23.167706,-33.658195,17.582403,-0.9371243,13.665067,-15.974218,10.698547,-12.859082,12.459718,-12.994117,10.3739,-15.081079,11.646855,0.25650454,0.2489664,0.22175132,0.2369237,0.23212624,0.3111879,0.31220105,0.30850393,0.3390566,0.3924102,0.38178667,0.2560176,1222.3407774602067,911.2651871356932,2222.5897731551204,0.06770048945783133,0.19239885,19.181248179858052,18.641962906974882,22.375953390339294,19.838631397520697,23.03567556641115,24.69089905938883,54.39549646030381,-0.039937127032990356,0.023434828410697137,-0.06976185237472732,-0.019179176516741822,0.008440885515855489,-0.0010167346223738944,1.9195011337868482,recording15417.wav_norm_mono.wav,0
23,-193.76567,64.82239,113.75005,61.61245,15.077163,29.689936,38.74843,42.414013,-32.56489,29.885334,1.8036095,25.183928,-17.628372,16.311466,-11.294039,15.029929,-17.217743,10.475111,-11.621534,10.838074,-5.80556,9.954257,-23.070343,9.044429,-7.1020722,10.923783,0.29948416,0.27879304,0.2116381,0.22597273,0.22203414,0.22486618,0.25645435,0.3300093,0.3784028,0.30799082,0.24966528,0.30169225,1674.3128366271806,1414.0513779766522,2981.722667605378,0.10821675145348837,0.25152582,19.934657432615616,18.506070549054638,19.693030404546118,18.390472700933305,21.59005710859727,19.909077014664778,62.07101803955995,-0.02408543200715118,0.025649174501101605,0.04084899466549718,0.009290168294682622,-0.0016873906698482303,0.004219816319460424,1.992154195011338,recording15418.wav_norm_mono.wav,0
24,-192.14052,67.38975,180.86949,38.491444,-5.8492174,27.65325,31.7572,31.109589,-37.986843,16.745338,8.854718,20.067387,5.2353897,15.844046,-18.544662,16.074053,-7.666615,8.248947,-23.741428,8.656475,-6.7106643,12.920223,-5.436432,12.781007,-11.942068,12.021365,0.49494398,0.4381163,0.3546417,0.3236585,0.28833294,0.32547557,0.3071154,0.28157517,0.4905511,0.57053673,0.57345146,0.46209455,1068.2191020555942,574.8299101558603,1929.7995983714789,0.05659936179577465,0.21257801,20.464715954428076,16.176061745546008,19.211998799815323,18.75255836274653,19.1312294537887,20.719012886091587,51.56098540762881,-0.03664653079466522,-0.0018712372546322367,-0.04316611069871137,-0.031096900026248975,-0.0006283580112768259,-0.0006406408026289052,1.6405442176870748,recording15419.wav_norm_mono.wav,0
25,-278.46072,100.188126,132.01671,54.590652,28.817919,30.83598,43.6435,29.331617,-3.9519334,23.94805,19.939047,14.717925,-7.655817,14.16329,-3.2123835,10.696967,-0.35609466,9.381382,-16.501822,13.535662,-4.7019434,10.865969,-17.108633,8.334212,-12.50861,6.373692,0.4384626,0.50060976,0.52350634,0.42739865,0.329381,0.31330338,0.31728134,0.29341805,0.38791692,0.5033784,0.6025108,0.5788485,1173.987957994442,868.0674785042631,2272.4954539331898,0.06060299928160919,0.17014076,19.956529682366636,13.591042731709775,17.0754177308979,15.715300359030284,17.614175614509048,16.664861264385127,52.47440015324501,-0.005707469636646001,-0.013758562653518094,0.002541102875751563,-0.04805746792291144,-0.012631634127008887,-0.012438635475633791,1.9977777777777779,recording15420.wav_norm_mono.wav,0
26,-202.36296,41.779663,120.14113,40.55785,-10.984096,31.02202,40.564888,40.176445,-34.941162,13.614999,7.220234,22.5077,-16.738163,20.642746,-11.469457,17.785025,-4.1876917,8.113884,-20.819378,8.805354,1.3289255,12.950377,-12.021342,9.531098,-9.66215,16.039698,0.34470934,0.28452536,0.33960924,0.24593346,0.10583218,0.14917064,0.18009956,0.22185381,0.22501121,0.25385097,0.32922235,0.4375039,1878.9996641974067,1127.4831311425796,3659.747314453125,0.12528483072916666,0.18668114,16.304845432694655,19.029953990435615,22.283045217857666,18.66707302111527,21.797241667108366,22.688149546811463,62.450085614178576,0.015322730155526347,0.024228563171317687,0.05478953399384996,-0.0767774417264657,-0.026528349474879205,0.010508187384056407,1.9499773242630385,recording15421.wav_norm_mono.wav,0
27,-196.5817,47.04487,167.23201,37.962337,-2.6973796,31.309818,25.009077,37.144974,-33.503143,21.559864,1.7459804,19.05377,-4.4817367,16.682844,-22.20085,9.719384,-11.054939,10.264532,-15.773384,7.7255235,-5.433405,8.642934,-14.583173,9.824267,-11.11437,8.442549,0.31331235,0.2631308,0.22635968,0.2689834,0.34333166,0.39222082,0.40948582,0.34011865,0.2649073,0.32005432,0.3881015,0.31527925,1075.1114516063526,688.859814548611,1881.6219554227941,0.06015194163602941,0.22325109,22.37187581238321,16.967172355305596,20.549640588480845,18.662554791433287,20.57604357686648,18.42726810587657,54.927154028438125,-0.0032204204851543996,0.012988070823280863,0.002565487602944252,-0.0680087226415607,0.0210354677436081,-0.0066590701907817155,1.5630839002267574,recording15422.wav_norm_mono.wav,0
28,-251.28813,63.653847,150.60014,41.250244,13.499733,40.399597,9.922445,29.96997,-36.14959,34.62011,7.6863594,25.13969,-8.508801,18.693058,-13.853693,15.717342,-13.502899,11.900342,-24.146152,8.053308,-7.077207,13.749756,-15.336931,12.358655,-13.118356,10.725925,0.308262,0.2937511,0.25711235,0.19734962,0.14482477,0.2863645,0.33153564,0.18484123,0.12828887,0.21919005,0.23842672,0.23721096,1241.9011877641528,1122.6426437700932,1920.172119140625,0.06924293154761904,0.20191397,16.086375411808437,20.91965129755733,23.352060631091064,21.82546256685709,22.29480324062153,22.707073767262614,56.28132083416766,0.012379431458391012,0.04358833067847886,-0.07808044409224182,-0.027087552517298323,-0.030067366121363657,0.011303872434100843,1.92984126984127,recording15423.wav_norm_mono.wav,0
29,-209.81068,80.3035,99.27749,38.48856,-8.469997,31.569485,37.2806,25.900385,-30.47585,23.082296,27.689243,19.8081,-22.910192,17.567183,-13.475723,15.624575,5.794881,9.253185,-22.862434,16.991892,3.018257,12.537582,-18.10957,7.001733,-6.3181167,8.20803,0.18983564,0.23216349,0.32925037,0.43445376,0.4503555,0.36216968,0.26411113,0.26613182,0.24584502,0.34509107,0.35377893,0.25871125,2095.276339228168,1151.3765638403786,4039.9794467659885,0.13629292332848839,0.16278696,19.140034507313217,16.733268829808235,18.641560958596965,16.401563456790672,20.21450332510681,20.105082135707903,62.06738661652989,-0.019950236255264577,-0.028169283479710303,0.0005974339342909737,-0.05103102082733201,0.007003424547290386,0.0280504326991261,1.9835374149659863,recording15424.wav_norm_mono.wav,0
30,-280.00403,108.32505,143.62437,39.011234,10.9119425,32.778908,19.851875,13.829115,-6.800256,22.364853,24.906643,8.404324,2.6695273,14.247506,1.0366842,16.67133,1.8029953,13.008689,-5.7330594,16.448769,2.2060401,9.456393,-9.537184,9.533246,-2.1278288,8.332298,0.5873218,0.5271162,0.6004155,0.55356884,0.38407648,0.3440091,0.39718714,0.449146,0.4262611,0.45952994,0.5454276,0.57828206,916.9566084469172,196.69576591503636,1640.36865234375,0.033238002232142856,0.10462143,17.497235269637457,13.880471736933384,16.364758621191935,16.675942392341096,17.967306121170832,14.89399246667941,53.66083645157184,0.021867640901090314,0.05253752009540155,0.018775204728756278,-0.01760129981807335,-0.0012886436993350269,0.019521459631089675,1.6120181405895693,recording15425.wav_norm_mono.wav,0
31,-172.88719,71.59921,112.953735,51.005585,23.64045,38.12022,54.25099,25.732904,-27.14121,21.219656,13.567806,29.728382,-27.579271,20.361359,-14.777645,14.100877,-12.01056,8.835487,-23.038694,8.896427,-8.34905,10.190628,-21.36198,9.619174,-10.645249,12.666369,0.18137302,0.256822,0.34784022,0.30505618,0.34956548,0.34286258,0.29901484,0.23466806,0.21794096,0.2328314,0.20784977,0.25146562,1720.9713290774007,1400.728920191253,3116.6807662609012,0.10984624818313954,0.35737163,20.38571394381156,18.558677609394085,21.016790100868356,17.4532101903447,17.966300310109936,20.408422144530206,60.43406831382151,0.03392362194001101,-0.05532475013648237,-0.018808859617038303,-0.05129525018855973,0.0017799716803226988,-0.01160839505136269,1.9857142857142858,recording15426.wav_norm_mono.wav,0
