,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
10,-196.50871,76.36304,136.07462,54.154297,-37.384544,39.851723,55.285427,34.345448,-38.425518,26.789526,-3.763282,28.398914,-2.300448,16.865679,-8.1512785,17.17472,-29.458042,14.512694,-5.788347,11.898872,-9.643221,11.357436,-12.985842,11.952514,3.9556272,10.213575,0.48652422,0.33269483,0.28281492,0.33722267,0.3232218,0.32864457,0.3292017,0.36230436,0.32097974,0.29257217,0.33571756,0.4767081,1731.6144654198556,982.3456026164989,3206.2939453125,0.09967912946428571,0.13758378,23.92357681052405,16.871391276278064,18.971170735909546,18.2209640027039,18.708098385892868,24.02970548705565,63.47563047303147,0.008950767130260941,0.015770970763609775,0.024289274721272968,0.07728994316643159,-0.001352347524842453,0.02093151395120439,2.4326077097505667,file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
11,-159.98311,67.65622,141.43549,38.506252,-35.462357,37.735966,82.78437,29.895163,-24.07403,29.48931,-0.3650347,29.146955,-14.588853,16.231388,-8.14291,14.799523,-22.711767,10.509555,-0.3510729,9.440673,-5.2623844,15.133538,-9.777081,11.159307,8.723147,8.1497555,0.5977885,0.42203337,0.32913175,0.32360637,0.33867323,0.3363371,0.36586356,0.4029237,0.39283684,0.34245417,0.3782367,0.5599786,1682.0110090329238,815.2493923201281,3399.032182835821,0.08499737639925373,0.16731885,21.60852209897982,14.306036143295747,17.707940086725554,15.426255667198594,18.216113214172342,22.53986323851521,62.28781320652229,0.011290551457250867,0.033374348858487494,-0.00631310491920005,0.11316271976970864,0.005590683794396516,0.02503608701986944,1.5350113378684807,file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
12,-224.56511,87.777756,130.65428,46.390636,-24.44638,38.78964,67.097626,27.27946,-22.708092,34.976307,1.1450151,29.71735,-11.572268,17.65111,-4.4149327,17.398996,-28.467,17.634289,0.8023481,12.504263,-5.87066,12.8841915,-22.044111,8.578987,10.636526,11.13971,0.42100096,0.36181366,0.36275306,0.32189894,0.2965211,0.33644566,0.33754492,0.36381528,0.38583162,0.39886254,0.41581526,0.4364912,1777.464561469269,1033.137322872475,3400.45166015625,0.10168087121212122,0.10396637,22.154123261428428,15.978787906398,19.623485281538677,16.499651239077505,18.2387452633152,23.538182447935085,63.65360277897015,-0.00405281539672739,0.01170700528186212,0.0109401148758034,0.010069240604272863,0.0018491301396913122,-0.003896838736677985,3.0495691609977325,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
13,-193.13002,74.6297,116.041985,61.024067,-33.80808,36.468437,86.9779,36.102074,-9.835382,23.069754,-4.5690317,27.510315,-12.560306,16.211393,-1.0428644,17.423586,-26.738167,12.045972,-3.1215448,12.659767,-6.1693482,12.413238,-18.567303,10.457722,8.72959,10.097885,0.34934905,0.3225073,0.27829835,0.2638871,0.29756975,0.37861925,0.32187623,0.32230157,0.4526004,0.4847927,0.43037486,0.39758584,1925.5639123571882,1028.6711968384689,3582.1484942768893,0.10371434411337209,0.13996911,21.00234713395072,14.803642750770749,19.737337405769683,15.208862181786062,18.819122702182348,22.551727975274154,61.04990618065165,0.011735459666848174,-0.018506545511561473,-0.021844166850801625,0.023140372957513894,-0.0011624021311978795,-0.0020209634324621847,1.9814512471655328,file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
14,-175.70879,55.03686,151.2347,26.49864,-43.253624,33.84266,38.22078,31.078253,-31.677067,26.009771,9.429932,18.514643,-17.698223,18.819473,-8.132645,15.320576,-2.349628,14.26723,-4.569744,10.986501,0.3736693,10.403881,-14.377311,12.339472,6.009169,7.052448,0.2974922,0.21784174,0.28300318,0.41749844,0.5648545,0.5377709,0.38194278,0.25856534,0.17544064,0.17527801,0.21992995,0.30760172,1335.520360584977,464.4928370849377,2588.934536637931,0.06435210129310345,0.1947862,24.491074892503814,19.065743805008555,21.86458028304483,19.812978476063527,19.850867313477902,19.39238362447763,60.09512846710469,-0.039477524426707156,0.041567197375957474,-0.024990480981939078,0.07875792749611406,-0.000771218041335733,-0.0025470811932551017,2.0008163265306123,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
15,-189.7992,65.73053,119.99027,61.08263,-26.278812,32.796394,74.8522,34.054703,-29.885193,34.20459,5.2350793,30.991035,-9.97878,17.84329,-7.1678143,15.427101,-29.180243,14.34232,2.5183523,11.866907,-5.0894337,13.181031,-15.139715,10.898731,9.403823,10.714897,0.39217955,0.42381513,0.3965706,0.29218373,0.27014074,0.31008375,0.30363092,0.36708832,0.3874169,0.39588723,0.4397501,0.42157993,2008.0097690264915,1144.3114529061404,3715.881878396739,0.11383928571428571,0.12731552,20.63640771113006,14.302027047340365,18.428093538027564,16.700862501492836,18.93592119486108,22.250869541917968,66.22121935271107,-0.014630516660405673,0.006843725338517399,-0.0015707708004380383,-0.021700543848948522,0.004555013823675784,-0.010212768012403197,3.7156462585034014,file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
16,-225.49818,57.50545,116.955826,65.910095,-30.658953,33.228813,50.373188,36.412605,-25.403236,29.000786,11.990271,23.882078,-24.8283,16.503288,-2.5867295,20.771982,-2.5383143,20.93761,-5.140479,12.353823,-1.6033845,11.200997,-10.002901,10.3118,2.6207798,13.976475,0.17861149,0.13760605,0.12658387,0.16731508,0.299427,0.49536464,0.41213402,0.42418057,0.36752468,0.32041627,0.23501092,0.17252697,1881.3783116405205,1585.8868782876334,3181.7933617568597,0.11601443407012195,0.1692693,25.392705121950357,20.536659874830654,22.53087128947275,20.373653380005855,21.949137606249625,19.56071117399927,61.25401686958341,0.06994954483701943,0.007155863045813459,-0.07335060102320015,0.1321245323832526,0.015086605085157351,-0.0348853446818638,1.8895238095238096,file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
17,-221.9962,87.648506,111.226036,61.261227,-27.444464,39.44973,66.98205,34.82776,-29.537683,32.606342,-2.127412,31.879292,-14.268124,20.072134,-2.341515,15.338645,-26.38598,13.468999,-6.1465225,13.010558,-3.3971133,12.334499,-19.107323,12.634188,8.995366,10.497894,0.29171342,0.37621877,0.42194843,0.4386368,0.45930403,0.37729093,0.24830548,0.24325417,0.27141637,0.34972075,0.32354426,0.23936778,1996.4925013925656,1254.2643966651867,3669.4612758366143,0.12571127583661418,0.11776418,24.64591628673113,16.290927990403382,19.04050320132339,16.60726607918292,18.04813681576171,21.855022592344238,63.08282389026927,0.03523574800405965,0.007599544562448729,-0.05261570411756323,0.03457449190318538,0.014893094903646945,0.011372218124832505,2.939909297052154,file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
18,-221.15567,64.633606,116.12946,63.458725,-17.610052,29.83135,73.63928,37.415707,-15.563753,26.94169,11.035905,28.198605,-1.5040292,21.972576,-2.975979,15.452563,-24.34521,14.112329,0.41114485,10.442638,-9.444547,13.76393,-13.226144,9.158779,5.8879447,9.817397,0.5410407,0.45885342,0.3563172,0.297413,0.27949172,0.2610346,0.31028643,0.3890864,0.38104537,0.43225363,0.46509692,0.43844482,1964.0500123209924,1256.138044961227,3684.5881675606342,0.1234258395522388,0.111435264,20.197108061873013,13.315282547443054,17.815000824370983,14.502343711055927,17.560887515422433,21.050230367436555,61.57677070305114,0.039662569654142166,0.017767396118930377,0.008867443386298073,0.04482675538356577,-0.0075003618301376935,0.02252244936830519,1.5338775510204081,file1014.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
19,-227.59863,95.99082,123.833786,50.272816,-25.519302,32.701786,45.777386,22.554424,-17.88763,22.265863,8.302447,20.009996,-17.744833,16.85896,0.1171697,17.375444,-5.737895,14.175004,-1.4958929,14.843674,3.7769482,8.0032215,-14.06334,9.924351,1.919746,11.020875,0.16747712,0.22575465,0.2956097,0.33505815,0.45332387,0.4179827,0.5505968,0.37403467,0.28409094,0.23671159,0.2224077,0.16941656,1473.2674159800197,1024.6392937188357,2827.5146484375,0.0863676525297619,0.16674238,26.19248344962033,18.20743175578213,19.13825810009894,19.229594042820068,18.754398307146094,17.849490372945272,57.05869172929,-0.10980402115355876,0.018347383379811445,-0.020492476322466993,0.02216987875068413,0.0010427574094872682,0.03860136820003392,0.9641269841269842,file1015.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
20,-199.65292,66.614876,120.345245,35.782276,-24.51188,36.03272,54.43751,29.216284,-23.717999,21.062878,3.2042582,21.290628,-17.166752,17.035717,-0.6963239,14.699636,-10.596304,14.944249,-10.478041,13.786385,1.5260949,11.347311,-14.897289,9.684297,-1.8525531,10.886163,0.2020474,0.17867509,0.21079423,0.2526667,0.35056528,0.46638107,0.45014632,0.44546434,0.30810422,0.20157991,0.18932873,0.19719164,1524.916749203264,916.9883735513315,2997.5197531960225,0.07989105620941558,0.1901919,25.672808341828734,20.141233938208845,22.94210502309638,19.075576054454405,18.991416860718136,18.621130045248766,62.615121312389476,-0.007699022462806067,0.04935181312952315,-0.03003074512696062,0.0012493384049520931,0.0044454238459814555,-0.006270324423162251,3.55578231292517,file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
21,-218.77174,78.08807,100.7848,57.41575,-29.614164,36.93009,66.81454,36.8469,-28.735825,34.71086,7.7569695,31.54468,-11.881598,17.235096,-7.6040955,14.230949,-27.56908,17.408224,-3.662941,11.347819,-6.7433925,16.046768,-21.144028,11.298682,3.1254008,9.523178,0.3815971,0.4484018,0.41651663,0.3114983,0.3247163,0.37798265,0.3598599,0.3638648,0.37034377,0.4094454,0.33114544,0.3010391,2209.460419431023,1261.5714186123957,3935.1585825537422,0.1307443023487261,0.103946626,22.88912452438141,16.581016252683693,20.538748629200025,15.945893228607327,18.467672456709263,21.676587104784854,65.54508496023495,0.020677995458554657,0.017078820119506045,-0.06581491306661433,-0.030558822201980633,0.0032703495766386527,-0.0032384901642680286,3.6271655328798187,file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
22,-235.67755,79.04755,128.69899,68.42896,-30.401072,38.58897,64.359375,39.564423,-12.991442,29.78394,4.805626,27.14878,-5.7352157,19.499767,4.4210944,16.12505,-28.611536,16.75857,-1.4876325,11.481563,-6.1448565,13.262985,-19.212328,11.096712,9.650045,10.512478,0.44737718,0.31102097,0.22542639,0.2576531,0.31899822,0.3336765,0.36099342,0.4236846,0.43881154,0.45468077,0.43225256,0.4611267,1788.4776671970283,1137.05740641629,3331.416752653302,0.10838922464622641,0.105345875,21.040017146601503,15.260776810495537,19.278342535790113,16.013203870431838,18.155158693754494,22.743834128671757,63.68676124518203,0.00146260136375634,-0.018637849353391103,0.04218882043500332,0.0386206013730388,-0.013476353954156398,0.005899414626600356,3.6865306122448978,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
23,-208.30974,51.609097,117.914604,52.8709,-30.389027,30.52725,56.3388,32.61749,-28.756319,27.117748,9.614689,29.076374,-27.631968,15.328155,3.0881603,13.993207,-3.469071,14.191466,-0.86927605,13.082201,-0.30591887,10.770179,-14.298619,10.484854,8.762681,9.809567,0.2097643,0.16746177,0.18534571,0.2814844,0.45416448,0.59120655,0.3726473,0.30844337,0.26403973,0.26246247,0.20587169,0.18022634,1982.9149954550571,1390.7586302037946,3458.667226938101,0.11768517127403846,0.13715675,24.527616083064572,17.913528234707666,20.50158680285563,19.916642083669217,19.30834739686681,19.633682616831138,64.11867630835492,0.005755363708923816,0.05858673498698224,-0.11551747563778689,0.10312224986353963,-0.0014680316920348106,-0.035795380917709105,2.4112925170068027,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
24,-211.40408,88.81122,118.05024,51.742336,-30.272646,39.448147,71.07593,30.547548,-18.580374,27.934803,3.8492956,28.086218,-16.541395,20.846043,-1.6917909,14.939679,-22.93952,16.62118,1.5111715,13.586244,-9.292641,11.986546,-17.797283,9.475247,9.662689,11.602357,0.43305317,0.35880232,0.31153265,0.3640789,0.38007295,0.29959527,0.3039342,0.3384427,0.38092923,0.43023464,0.40856874,0.40566483,1920.3355825048122,1140.8680937431232,3634.358504011824,0.10894390484234234,0.12491785,22.884598699158452,15.736136234654719,19.219242716430372,16.420721349376713,17.503678807263174,22.56424436706111,63.712545160150796,0.006733023520097706,-0.006153237050903719,0.03840954235108813,0.040795843444160096,-0.009333528091708952,0.021548743384915428,2.56984126984127,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
25,-180.95677,55.95081,113.60105,62.677902,-29.672693,26.245016,93.75126,34.804436,-14.371867,32.370415,4.9059734,31.957033,-15.11549,21.291521,-0.35885355,19.918186,-27.675217,15.164177,-1.4123329,10.023535,-11.349961,12.696397,-13.472497,11.772215,7.2455044,9.765056,0.2903085,0.30894142,0.24294083,0.21688215,0.25871685,0.2476716,0.21809928,0.24722457,0.41783047,0.6291764,0.5079537,0.3396776,2069.196313443854,1318.7221869520952,3677.8038024902344,0.12494405110677083,0.1612283,21.992533134933847,15.680111529151645,20.02640288391482,15.60410792771942,19.678031679599343,22.737237334207634,64.14637279967545,0.05668503240253978,0.012433147513419339,-0.0856462224910504,-0.05237058757726798,0.015532507745803637,0.022737519281994023,2.227981859410431,file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
26,-193.88924,53.76035,107.09059,58.354557,-25.783588,32.609024,59.883217,29.912247,-30.534714,22.14103,25.99068,25.923786,-28.565693,19.58867,1.9551649,20.737751,-8.858422,12.253855,-1.684375,15.011856,4.0362086,11.296596,-15.077468,12.0096445,10.999226,11.4356985,0.25748098,0.30560657,0.38587674,0.51555693,0.39523572,0.3896808,0.3333312,0.30752823,0.24767558,0.237162,0.22718774,0.1945199,2314.749244519701,1598.9583091808745,3959.678206905242,0.15894736013104838,0.1702563,25.037148539296847,18.936853150043042,19.592993444372052,18.161750957041537,19.407200002294967,19.700887967296815,66.57667072769463,-0.01806839311716476,0.0635902567503432,-0.014418685023913528,-0.07636293913838632,-0.03221431553348805,0.00717760364979414,2.8791383219954647,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
27,-201.21017,62.296642,137.51883,47.904457,-35.31686,33.32637,32.266666,28.936003,-30.405966,19.868729,15.887115,20.174805,-27.860464,19.830086,-7.385348,15.858579,-6.5420094,15.499211,-0.2171428,12.975727,4.2061944,9.647358,-17.320253,13.937849,4.206161,10.2114525,0.21905082,0.24728584,0.22109064,0.32215604,0.45593062,0.50164515,0.3963188,0.268387,0.17499866,0.13986032,0.17571901,0.20741102,1529.2806683175472,1083.3321436429103,2722.7838134765625,0.07952880859375,0.18026027,28.165679090507684,20.416259547129325,23.1763623671658,20.70514696547628,20.817504817534182,19.406660765123338,62.89703819488964,-0.013245892500037177,-0.0023536350116906226,-0.030508135457058015,0.0691007534236021,0.012812345117626585,-0.005624783269983387,2.7744671201814057,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
28,-215.43564,79.75256,110.03229,72.71629,-26.73182,35.63902,65.40344,27.94062,-27.902224,31.404861,10.404052,36.69807,-9.424256,19.77021,-7.2828426,18.301798,-24.579947,20.001709,-0.61916876,14.053109,-5.101767,14.23951,-9.487249,9.980579,6.3151283,8.110129,0.36841446,0.38886073,0.36097676,0.37769485,0.40673733,0.30983204,0.2265293,0.29338628,0.3615381,0.44621757,0.38242447,0.34944847,2140.7923524400926,1389.3901785953594,3893.956787109375,0.1244384765625,0.11268529,22.161223480028166,15.678231367191918,18.904002721105496,15.925948333028403,18.112035563607964,22.709354037278157,63.22273869461421,0.009615839980077917,0.0025803274204358982,-0.047368690306321286,-0.003934718025848835,0.006811206370722187,0.0015203919657506657,2.3030839002267576,file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
29,-243.10048,76.853905,120.155624,54.243626,-13.84557,37.169373,75.85845,39.291267,-17.194859,29.63616,6.5196805,32.623928,-6.5916157,18.644573,-2.716916,18.07763,-22.26197,14.136757,-2.5035007,11.750985,-8.720655,14.353717,-14.079112,9.85597,5.4586887,10.170552,0.43958077,0.34305656,0.31601036,0.35666284,0.3613953,0.33901048,0.3251604,0.27448967,0.23710844,0.34493887,0.45701647,0.45344025,1832.7475557534246,1118.701741116311,3418.39599609375,0.10731336805555555,0.092272624,21.64550139670518,15.813532647923775,19.430822738089628,15.684944367881517,18.673347092178,22.048031473544313,63.12699686329154,-0.0029440991757130786,0.015536189782440927,0.038700826246187515,0.014475535724259901,0.0012808135063985722,0.016737333008980726,3.32421768707483,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
30,-201.708,58.996174,129.43163,27.321999,-21.08171,27.942768,56.377598,28.588812,-20.033133,24.543339,-1.6740115,17.516672,-14.627004,20.715334,7.42672,15.159658,-6.552994,9.68732,-10.146495,10.058751,4.158965,10.740226,-11.928862,11.40568,-5.4375873,10.271828,0.0665684,0.20003633,0.21217623,0.25216904,0.39188462,0.4404311,0.54461616,0.4094115,0.17620586,0.061818946,0.042453635,0.043608945,1275.9760864287684,604.8872817477942,2693.572998046875,0.04988316127232143,0.22123657,28.071075500398713,22.256746248449456,22.638009458543895,21.89980544266503,20.37110584268543,19.123721821326473,58.599955479623695,0.022411585045978986,-0.05704935974820773,0.042825806179149786,-0.07167963874858997,0.04635915425989565,0.020269145051965472,1.2837641723356008,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
